time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-04-21T01:00:00Z,28286.51,28316.07,28190.01,28200.83,28502.053827875003,28936.593214417866,29319.8146532733,29503.167688248068,28357.7123080861,28519.709672925255
2023-04-21T02:00:00Z,28198.97,28254.43,28137.59,28247.96,28477.85441569643,28909.58799032305,29298.58980865403,29490.678059509282,28340.827337611314,28495.005157204778
2023-04-21T03:00:00Z,28249.22,28338.04,28236.99,28321.31,28462.94542372534,28886.51826521234,29279.23773323514,29479.042556429587,28337.824670286496,28479.21468836798
2023-04-21T04:00:00Z,28323.92,28348.83,28226.11,28239.21,28441.637288132453,28861.133627360876,29258.643124656224,29466.705914077054,28322.65318255011,28457.39608033453
2023-04-21T05:00:00Z,28240.67,28259.36,28155,28157.58,28414.58421307222,28833.543289032998,29236.83989446501,29453.679785578774,28297.257308311633,28430.14007303139
2023-04-21T06:00:00Z,28155.12,28217.63,27815,27920.13,28367.49333563677,28797.72316005131,29210.766431208278,29438.42058373222,28239.237722417536,28383.775520937626
2023-04-21T07:00:00Z,27916.48,28175.3,27834.73,28156.53,28347.40158938565,28772.57833024538,29189.89046227346,29425.66545354583,28226.51345743022,28363.116837216025
2023-04-21T08:00:00Z,28156.53,28238.87,28017.01,28067.92,28320.784295158443,28744.944670235756,29167.673225396757,29412.155548535422,28202.11446397942,28336.280761105478
2023-04-21T09:00:00Z,28069.69,28117.4,27967.73,28059.48,28295.89817181002,28718.06370277553,29145.72880509187,29398.69609034104,28180.170700290277,28311.117055550436
2023-04-21T10:00:00Z,28059.47,28150.78,27938.86,27999.33,28267.65358401859,28689.878067372567,29123.027838654405,29384.772049641128,28152.349054091774,28282.772777773123
2023-04-21T11:00:00Z,27998.65,28096.58,27910.76,28062.1,28248.077052207296,28665.259319632467,29102.019366601842,29371.611133724302,28138.4645842315,28262.711616157383
2023-04-21T12:00:00Z,28061.9,28227.9,27963.09,28215.89,28245.011618663742,28647.63699337237,29084.47225043151,29360.111420950925,28150.376186657424,28258.455105597623
2023-04-21T13:00:00Z,28215.89,28305.34,28087.38,28109.21,28232.07813117196,28626.52220931855,29065.16012666059,29347.664640642957,28144.042927171668,28244.88736872511
2023-04-21T14:00:00Z,28107.5,28207.49,28020.05,28044.89,28214.25069010796,28603.713103070764,29044.956757815828,29334.701708895267,28128.788630683717,28226.7057897501
2023-04-21T15:00:00Z,28044.88,28136.81,27972.41,28031.26,28196.823005335773,28581.26396177387,29024.88355469076,29321.73213965253,28113.784225963143,28208.93799068191
2023-04-21T16:00:00Z,28031.23,28081.91,27935.19,28025.22,28180.47986197046,28559.458316214113,29005.088236776093,29308.83152134753,28100.15896043035,28192.236355165373
2023-04-21T17:00:00Z,28027.62,28046.53,27752.07,27894.65,28153.257970354225,28533.387401852775,28983.09936080033,29294.760063423673,28068.54219728722,28165.18305015034
2023-04-21T18:00:00Z,27895.13,27982.53,27700,27758.69,28115.680068415728,28503.00711158404,28958.853630883492,29279.475784185626,28020.8726284738,28128.229136500308
2023-04-21T19:00:00Z,27756.07,27780.24,27173.36,27264.4,28034.605776185657,28454.434283678784,28925.300093638274,29259.425278870345,27904.492224093217,28049.69921500028
2023-04-21T20:00:00Z,27264.85,27409.72,27169.13,27260.2,27960.852845120357,28407.601566671772,28892.327814556327,29239.532490025864,27805.37034346349,27977.926559091164
2023-04-21T21:00:00Z,27260.13,27373.98,27226.19,27277.91,27895.810669394607,28363.299936606214,28860.359144961152,29220.013858284314,27724.222598315264,27914.288690082874
2023-04-21T22:00:00Z,27277.91,27354.74,27133,27265.22,27835.75441516655,28320.23797830793,28828.772231199546,29200.563173127255,27653.606813959068,27855.282445529887
2023-04-21T23:00:00Z,27263.84,27338.17,27235,27253.85,27780.33494705545,28278.4188419037,28797.585652363912,29181.19289279763,27592.105765657674,27800.606768663532
2023-04-22T00:00:00Z,27252.96,27322.3,27204.33,27214.16,27726.41352352636,28236.68320104473,28766.230688950767,29161.62042620263,27533.960263248802,27747.293426057757
2023-04-22T01:00:00Z,27214.16,27302.54,27133,27284.98,27684.372235571467,28199.36150688611,28736.89899213986,29142.947387135937,27495.65560736437,27705.264932779777
2023-04-22T02:00:00Z,27284.98,27314.62,27223.48,27234.77,27641.55297504085,28161.53438896901,28707.153863582636,29123.960547462942,27455.519360077542,27662.492666163434
2023-04-22T03:00:00Z,27234.76,27366.98,27227.28,27320.07,27610.935548846483,28128.535785480028,28679.68685638298,29106.011387786693,27434.68099698869,27631.363332875848
2023-04-22T04:00:00Z,27320.07,27366.84,27297.04,27343.26,27585.44263943253,28097.740656637674,28653.222958236784,29088.471572982846,27420.6162282212,27605.172120796225
2023-04-22T05:00:00Z,27343.26,27400,27301.09,27400,27567.78143567705,28070.378277946,28628.406662034075,29071.67086081386,27417.444500802554,27586.52010981475
2023-04-22T06:00:00Z,27400,27400.99,27303.21,27350.6,27547.097489422093,28042.151678810864,28603.10355981558,29054.545777621683,27407.160731448315,27565.07282710432
2023-04-22T07:00:00Z,27349.84,27356.12,27223.68,27278.93,27521.55772852475,28012.22141689671,28576.88230120537,29036.87795893888,27387.432926610112,27539.05984282211
2023-04-22T08:00:00Z,27277.67,27310.82,27184.54,27214.01,27492.26746866525,27980.919008390956,28549.89473088447,29018.739969297698,27360.752476362402,27509.509857111007
2023-04-22T09:00:00Z,27213.73,27272.48,27212.18,27239.57,27468.201043078083,27951.84649825798,28523.94770651052,29001.036785523593,27342.109018460495,27484.969870100915
2023-04-22T10:00:00Z,27239.57,27265.84,27180.99,27251.55,27447.56761040398,27924.383890483157,28498.75171232219,28983.628956811914,27328.176861774264,27463.749881909924
2023-04-22T11:00:00Z,27250.7,27323.08,27238.07,27286.49,27432.226885603603,27899.368443797543,28474.74652989997,28966.742002017767,27321.763498424378,27447.63534719084
2023-04-22T12:00:00Z,27286,27359.71,27280.89,27336.21,27423.082420308023,27877.283798942735,28452.20125208017,28950.517802992716,27323.98603712832,27437.50577017349
2023-04-22T13:00:00Z,27336.21,27363.42,27234.6,27261.25,27407.669808850114,27853.125610748903,28428.61805896967,28933.709168137066,27314.33433910858,27421.482518339537
2023-04-22T14:00:00Z,27259.64,27499.96,27244.41,27475.52,27414.13173181677,27838.31754758228,28409.74483007918,28919.19982318048,27339.132133091876,27426.395016672308
2023-04-22T15:00:00Z,27477.64,27565.51,27387.9,27493.99,27421.737281167556,27824.81450650062,28391.611071067713,28905.018630910028,27362.95642030851,27432.540015156643
2023-04-22T16:00:00Z,27495.67,27692.2,27486.44,27587.42,27437.51658772303,27815.5049180104,28375.686495403006,28891.90819677162,27397.489278722584,27446.620013778767
2023-04-22T17:00:00Z,27588.74,27789.21,27571.72,27669.39,27459.599769844644,27809.77492122568,28361.700426187104,28879.74383660474,27439.32015891911,27466.87183070797
2023-04-22T18:00:00Z,27669.39,27681.17,27522.49,27600.83,27473.050267954677,27801.58100274624,28346.63368507449,28867.018325792753,27464.167826777706,27479.049846098154
2023-04-22T19:00:00Z,27600.83,27660.6,27584.84,27623.84,27487.411194816137,27794.610767344428,28332.32093883539,28854.648392202776,27488.732776504214,27492.21258736196
2023-04-22T20:00:00Z,27623.84,27705,27623.4,27637.91,27501.744414357458,27788.465639213275,28318.57022717528,28842.541542529118,27511.683118580488,27505.45780669269
2023-04-22T21:00:00Z,27637.9,27674.01,27569.67,27674.01,27518.150660609128,27783.97718277354,28305.806658320325,28830.914363001466,27536.65648495272,27520.78073335699
2023-04-22T22:00:00Z,27674.01,27887.78,27654.32,27856.8,27550.402978646354,27786.832979527517,28296.91543736349,28821.221682772597,27585.909333421532,27551.327939415445
2023-04-22T23:00:00Z,27852.24,27886.31,27803,27821.41,27576.213171156225,27788.188941114673,28287.499488108766,28811.273307819636,27622.140205202835,27575.88085401404
2023-04-23T00:00:00Z,27820.99,27820.99,27435,27547.5,27573.478583427062,27778.750159110175,28272.84603289869,28798.69844903536,27610.657096710092,27573.3007763764
2023-04-23T01:00:00Z,27547.51,27668.41,27485,27559.8,27572.175861195912,27770.163878360756,28258.726309474954,28786.371101283767,27602.832927985462,27572.073433069454
2023-04-23T02:00:00Z,27559.79,27616.93,27493.91,27597.76,27574.61244584392,27763.402941954453,28245.63786770317,28774.54412515159,27602.052477526162,27574.408575517686
2023-04-23T03:00:00Z,27597.59,27652.01,27539.83,27566.94,27573.881736715928,27755.6985128582,28232.198305966474,28762.5281637073,27596.650557906753,27573.729614106986
2023-04-23T04:00:00Z,27566.49,27639.72,27554.04,27614.96,27577.79395226679,27750.17935549121,28219.97576525427,28751.109575013692,27599.467395151867,27577.477831006352
2023-04-23T05:00:00Z,27614.05,27632.93,27542.73,27594,27579.33738538424,27744.05467488371,28207.580205546263,28739.596046904102,27598.626257436194,27578.97984636941
2023-04-23T06:00:00Z,27594.01,27638.36,27570.85,27596.3,27580.952872490503,27738.26037390788,28195.475647020594,28728.219966835404,27598.26837167678,27580.55440579037
2023-04-23T07:00:00Z,27595.22,27759.81,27555.14,27726.63,27594.826884634265,27737.804280813452,28186.191574802364,28718.25389751366,27618.016314495737,27593.834005263976
2023-04-23T08:00:00Z,27726.63,27776.67,27674.88,27716.16,27606.382419431004,27736.955485487433,28176.884018865683,28708.28281395631,27633.115343034853,27604.954550239978
2023-04-23T09:00:00Z,27716.15,27733.86,27595.75,27638.28,27609.4202842471,27733.085858605573,28166.21859274953,28697.63601978759,27633.909905644876,27607.9841365818
2023-04-23T10:00:00Z,27638.2,27657.1,27493.01,27536.06,27602.43359050928,27725.359354346532,28153.74020477429,28686.078049441447,27618.856074007203,27601.445578710725
2023-04-23T11:00:00Z,27534.18,27656.77,27518.45,27655.61,27607.49801046078,27722.62408554863,28143.876240323316,28675.824636014167,27624.51052415994,27606.36961700975
2023-04-23T12:00:00Z,27655.6,27743.17,27596.51,27614.91,27608.20391422642,27718.400003762406,28133.401661307013,28665.268271476714,27623.033520443027,27607.146015463408
2023-04-23T13:00:00Z,27613.31,27674.37,27584.84,27638.89,27611.126398585806,27715.281964399175,28123.60935118212,28655.055552357542,27625.472978836406,27610.031832239463
2023-04-23T14:00:00Z,27638.88,27688.96,27510.01,27563.33,27606.574360625254,27709.3230638345,28112.514710564654,28644.192611538063,27615.91252055388,27605.786211126786
2023-04-23T15:00:00Z,27562.02,27590.21,27333.2,27484.35,27594.93394532761,27700.50059074295,28100.07580540496,28632.651889035198,27595.67213277636,27594.746555569804
2023-04-23T16:00:00Z,27484.37,27690.68,27378,27590.44,27594.505950534505,27696.184489145187,28089.984007278126,28622.28162148261,27594.867189272303,27594.355050518003
2023-04-23T17:00:00Z,27590.82,27639.88,27484.08,27517.29,27587.1520504836,27689.16901898263,28078.64353188648,28611.28667997532,27582.932237076566,27587.34913683455
2023-04-23T18:00:00Z,27519.25,27549.12,27345.44,27460.13,27575.054712342306,27680.187096669586,28066.395739175856,28599.832384652185,27564.039585218634,27575.78376075868
2023-04-23T19:00:00Z,27464.06,27538.21,27425.03,27474.37,27565.46569211923,27672.11583797666,28054.67245721198,28588.63375395913,27550.244264415767,27566.56432796244
2023-04-23T20:00:00Z,27474.02,27550.7,27407.24,27507.94,27559.98705477454,27665.677569820713,28043.846071920652,28577.880582277943,27543.735916044112,27561.234843602215
2023-04-23T21:00:00Z,27507.94,27555.28,27478.2,27516.39,27555.834954319824,27659.82315531794,28033.401397229154,28567.318486931894,27539.528852037325,27557.158039638376
2023-04-23T22:00:00Z,27518.69,27642.8,27423.29,27594.64,27559.530672956033,27657.26695314861,28024.713052729567,28557.640094027098,27548.007490185428,27560.565490580342
2023-04-23T23:00:00Z,27594,27650,27544.28,27592.98,27562.716323150697,27654.74589616239,28016.163883368587,28548.04148612633,27554.926337849207,27563.512264163946
2023-04-24T00:00:00Z,27592.7,27868.85,27428.92,27809.45,27586.214768564914,27660.812723763866,28012.070539143468,28540.692317110148,27594.083824333946,27585.87024014904
2023-04-24T01:00:00Z,27809.02,28000,27690.93,27762.93,27603.044790606353,27664.81732283195,28007.137063120826,28532.95338858169,27620.0601590518,27601.966581953675
2023-04-24T02:00:00Z,27762.89,27831.01,27673.14,27745.16,27616.579572453367,27667.968016054227,28001.949398504574,28525.114648396797,27639.306288428448,27614.984165412432
2023-04-24T03:00:00Z,27744.71,27796.49,27676.31,27791.17,27633.207232219713,27672.799466405042,27997.775549029237,28517.811716571952,27662.669936362534,27631.00105946585
2023-04-24T04:00:00Z,27791.17,27796.11,27691.42,27707.53,27640.28559105593,27674.16144811465,27992.028112414795,28509.749211929444,27669.57148461445,27637.958235878043
2023-04-24T05:00:00Z,27705.59,27764.17,27640,27659.25,27642.09172524108,27673.576685443488,27985.438446822423,28501.286533203776,27667.983563904534,27639.89385079822
2023-04-24T06:00:00Z,27658.78,27710.32,27467.87,27546.85,27633.02108474193,27668.607011504526,27976.753527083365,28491.789652276377,27649.347630996144,27631.43531890747
2023-04-24T07:00:00Z,27544.05,27544.05,27346.27,27452.08,27615.788600480795,27660.11575615141,27966.363952289634,28481.444282601984,27618.998764689044,27615.130289915884
2023-04-24T08:00:00Z,27450.7,27519.33,27158.67,27180.78,27574.359209958813,27641.31827551802,27950.80783442251,28468.502349441766,27551.58049319842,27575.64389992353
2023-04-24T09:00:00Z,27175.33,27370.25,27164.58,27311.07,27549.284047105593,27628.367362752608,27938.13975849335,28456.985609646326,27514.5788788602,27551.59172720321
2023-04-24T10:00:00Z,27312.11,27436.36,27305.07,27421.76,27537.1388997622,27620.265113232897,27927.91441674101,28446.68485731154,27500.299051343245,27539.788842912007
2023-04-24T11:00:00Z,27421.8,27555.2,27375.96,27553.52,27538.699004546754,27617.647657812,27920.500665914453,28437.797644800976,27508.48688959813,27541.037129920005
2023-04-24T12:00:00Z,27553.49,27580.88,27422.93,27444.2,27529.699099351827,27610.845788878196,27911.06896955971,28427.91110107161,27498.596598890726,27532.23375447273
2023-04-24T13:00:00Z,27444.85,27715.91,27386.9,27632.32,27539.472518461178,27611.68791480454,27905.54918798427,28419.994771707716,27519.169429830614,27541.33250406612
2023-04-24T14:00:00Z,27632.31,27707.03,27277.83,27432.64,27529.297992893447,27604.66642794946,27896.184649608345,28410.170346118583,27505.857209856673,27531.451367332837
2023-04-24T15:00:00Z,27432.62,27434.67,27217.73,27267.74,27504.387707855978,27591.453626853403,27883.74020110125,28398.80287998805,27469.223792955647,27507.477606666216
2023-04-24T16:00:00Z,27268.36,27400,27045.17,27112.48,27467.063164250645,27572.670347368956,27868.467721871522,28386.00364735135,27414.340132500933,27471.568733332922
2023-04-24T17:00:00Z,27112.47,27415.21,26965.14,27381.82,27458.944767655346,27565.186020021152,27858.83113331961,28376.011770263278,27409.337035193097,27463.409757575384
2023-04-24T18:00:00Z,27382.55,27581.83,27284.5,27339.17,27447.537646926266,27556.32264668699,27848.540813847936,28365.69493672832,27398.54210670185,27452.11523415944
2023-04-24T19:00:00Z,27342.45,27425.55,27318.33,27383.51,27441.43977579043,27549.545680150244,27839.33228288065,28355.92195228326,27396.229474901567,27445.8783946904
2023-04-24T20:00:00Z,27382.83,27485.19,27328.49,27462.39,27443.43503523896,27546.12781034043,27831.86807925925,28347.031087086412,27406.408017224403,27447.379449718544
2023-04-24T21:00:00Z,27462.1,27512.4,27320,27416.86,27440.904079501917,27541.058484444726,27823.65009749174,28337.77565338406,27408.016014574496,27444.604954289585
2023-04-24T22:00:00Z,27414.48,27517.55,27379.69,27462.98,27443.006548120782,27537.99658309395,27816.50811536319,28329.07121902203,27416.472012332266,27446.275412990533
2023-04-24T23:00:00Z,27462.97,27563.32,27444.98,27515.05,27449.867829252136,27537.096717090266,27810.538647732235,28320.97150539992,27431.63785658884,27452.52764817321
2023-04-25T00:00:00Z,27513.85,27595.69,27432.71,27463.76,27451.190893132884,27534.220767400453,27803.671743816747,28312.442037684497,27436.579724805943,27453.548771066555
2023-04-25T01:00:00Z,27462.82,27522.24,27370.01,27402.9,27446.59176045356,27529.070933384748,27795.735669681762,28303.391868155297,27431.398228681952,27448.944337333232
2023-04-25T02:00:00Z,27403.93,27436.73,27327.82,27406.94,27442.815402315126,27524.28148501672,27788.036745529647,28294.471949069175,27427.635424269345,27445.125761212028
2023-04-25T03:00:00Z,27406.97,27437.42,27320.18,27347.68,27433.754887808922,27517.355936584692,27779.316809974604,28285.05113365555,27415.334589766368,27436.2670556473
2023-04-25T04:00:00Z,27347.69,27448.43,27331.29,27414.39,27431.910612779502,27513.318056718625,27772.09053650976,28276.387838793307,27415.18926826385,27434.278232406636
2023-04-25T05:00:00Z,27414.23,27462.99,27322.36,27415.2,27430.31912584812,27509.47028978848,27765.023397172932,28267.81880557148,27415.19091930018,27432.543847642395
