time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-08-11T00:00:00Z,29424.04,29469.84,29407.03,29452.88,29468.04760323341,29499.28929985224,29435.816184577685,29358.12691303516,29444.09725759324,29470.9696697022
2023-08-11T01:00:00Z,29452.88,29460.52,29411.56,29420,29463.471641020707,29496.179915544308,29435.50299280387,29358.742565641776,29440.389987194278,29466.336063365638
2023-08-11T02:00:00Z,29419.99,29420,29319.4,29341.63,29451.86767520921,29490.11913454257,29433.64412165924,29358.572291356784,29425.196143010544,29454.999148514216
2023-08-11T03:00:00Z,29341.07,29399.97,29322.37,29372.31,29444.290753760713,29485.499168482074,29432.42958459668,29358.708984975125,29417.059813316613,29447.481953194743
2023-08-11T04:00:00Z,29372,29395.5,29364.5,29375.4,29437.729729593026,29481.1815540318,29431.300285891797,29358.875064726617,29410.650611267905,29440.92904835886
2023-08-11T05:00:00Z,29375.42,29417.75,29340,29417.75,29435.826898203213,29478.694042108982,29431.03196339889,29359.460884978093,29411.742824918998,29438.821862144418
2023-08-11T06:00:00Z,29417.74,29427.96,29381.83,29416.42,29433.97862218386,29476.251922810592,29430.74261758901,29360.027642341494,29412.462390316075,29436.7853292222
2023-08-11T07:00:00Z,29416.17,29444.46,29362.99,29370.11,29427.895896261587,29472.08949446508,29429.54197169616,29360.127964308245,29405.946637959758,29430.723935656544
2023-08-11T08:00:00Z,29370.11,29410.71,29362.8,29373.81,29422.74485852239,29468.23539664292,29428.438368296236,29360.26410396687,29401.002539812103,29425.54994150595
2023-08-11T09:00:00Z,29373.94,29376.92,29339.23,29349.3,29415.750110091685,29463.571263441234,29426.87127189433,29360.15500840501,29393.048302917934,29418.61812864177
2023-08-11T10:00:00Z,29349.21,29388.51,29309.11,29360.05,29410.445337702,29459.511606051383,29425.54807839147,29360.153963545257,29387.97164093056,29413.2937533107
2023-08-11T11:00:00Z,29360.04,29414.69,29354.54,29409.75,29410.379115063715,29457.560170519955,29425.235245155996,29360.647456445306,29391.322157710474,29412.971593918817
2023-08-11T12:00:00Z,29409.74,29426.58,29363.99,29395.75,29408.98586601003,29455.13624226427,29424.651378915285,29360.996735485653,29392.003364216554,29411.405994471654
2023-08-11T13:00:00Z,29394.92,29443.03,29381.97,29441.38,29412.071021628122,29454.59678178332,29424.982638738744,29361.796568963407,29399.5997697217,29414.13090406514
2023-08-11T14:00:00Z,29439.41,29534.14,29428.23,29461.6,29416.78806718735,29454.871417791815,29425.707735001342,29362.789637928945,29409.13826668759,29418.446276422856
2023-08-11T15:00:00Z,29462.76,29493.2,29315,29357.83,29411.173013169508,29451.06587199606,29424.363621436958,29362.74028829781,29401.24468719719,29412.93570583896
2023-08-11T16:00:00Z,29359.53,29396.02,29213.59,29325,29402.966059534316,29446.12211230994,29422.39602497286,29362.364763041114,29389.5147353207,29404.94155076269
2023-08-11T17:00:00Z,29324.99,29362.99,29286,29299.98,29393.15786338819,29440.391049082096,29419.971945270427,29361.744019130256,29375.740160655976,29395.399591602447
2023-08-11T18:00:00Z,29301.04,29343.24,29292.14,29334.63,29387.583781160745,29436.243556961228,29418.28200576012,29361.474227895127,29369.415520555056,29389.87508327495
2023-08-11T19:00:00Z,29334.63,29377.86,29308.59,29362.97,29385.239611526387,29433.37008413922,29417.186718517347,29361.489111199655,29368.423902008126,29387.42916661359
2023-08-11T20:00:00Z,29363.51,29391.89,29356.27,29385.89,29385.30155328578,29431.50812005533,29416.566981517004,29361.73190611309,29371.110994006875,29387.28924237599
2023-08-11T21:00:00Z,29385.9,29412.24,29371.66,29379.56,29384.754738687134,29429.47093887669,29415.834170001817,29361.909300082116,29372.41084108274,29386.586583978173
2023-08-11T22:00:00Z,29380.19,29415.84,29369.17,29402.38,29386.433335002646,29428.40854911682,29415.56775079386,29362.311993613635,29377.021480916163,29388.022349071067
2023-08-11T23:00:00Z,29402.35,29415.47,29377.72,29400.45,29387.768255478586,29427.312135425964,29415.268389392,29362.691476264245,29380.625868467523,29389.15213551915
2023-08-12T00:00:00Z,29400.45,29432.99,29379.08,29431.85,29391.96651686158,29427.490090899457,29415.59673811691,29363.37962077903,29388.506504087905,29393.033759562863
2023-08-12T01:00:00Z,29431.84,29438.04,29378.77,29380.89,29390.91161049381,29425.66263635438,29414.909475975983,29363.553853408095,29387.33473422823,29391.929781420786
2023-08-12T02:00:00Z,29380.88,29394.97,29365.5,29366.47,29388.583838065828,29423.341356497345,29413.950278431905,29363.582869792095,29384.124775116194,29389.615255837078
2023-08-12T03:00:00Z,29366.47,29379.79,29349.98,29374.53,29387.245377297655,29421.427185654313,29413.169678858994,29363.69179646083,29382.64865586755,29388.243868942798
2023-08-12T04:00:00Z,29375.04,29399.99,29373.78,29388.3,29387.345817555022,29420.128080334536,29412.677209970698,29363.936654207486,29383.518093426388,29388.24897176618
2023-08-12T05:00:00Z,29388.33,29392.08,29375.29,29377.11,29386.370977787876,29418.441096792005,29411.97290878316,29364.067732275074,29382.53223289925,29387.236337969254
2023-08-12T06:00:00Z,29377.11,29386.1,29356.43,29386.09,29386.344217998554,29417.172426329573,29411.460375935967,29364.286859317115,29383.07958168398,29387.132125426593
2023-08-12T07:00:00Z,29386.09,29397.28,29370.03,29390.73,29386.761911522502,29416.135468434295,29411.049873442185,29364.549975144804,29384.256569117217,29387.459204933268
2023-08-12T08:00:00Z,29390.72,29398.51,29365.53,29370.85,29385.246491377504,29414.35956771138,29410.25383634432,29364.612661959283,29382.19402002226,29385.94927721206
2023-08-12T09:00:00Z,29370.85,29399.88,29368.2,29398.07,29386.467777912978,29413.720761134464,29410.012572258292,29364.94557079551,29384.636478480374,29387.051161101874
2023-08-12T10:00:00Z,29398.03,29422.68,29395.58,29414.08,29389.097513349836,29413.734848933113,29410.09311538189,29365.43447058859,29389.166251021856,29389.50832827443
2023-08-12T11:00:00Z,29414.08,29414.24,29393.69,29406.9,29390.7929882689,29413.46681564162,29410.029885374326,29365.847062921042,29391.894520095415,29391.08938934039
2023-08-12T12:00:00Z,29406.95,29412.24,29390.53,29403.19,29391.973656052814,29413.063803263518,29409.894442099587,29366.218634434266,29393.63228623458,29392.189444854903
2023-08-12T13:00:00Z,29402.98,29409.58,29387.97,29390.27,29391.811403095402,29412.16992862573,29409.50583928573,29366.457951504573,29393.11501142926,29392.014949868095
2023-08-12T14:00:00Z,29390.33,29433.59,29390.32,29431.58,29395.598888514887,29412.93110789531,29409.942951379082,29367.10593208662,29399.032701978605,29395.61177260736
2023-08-12T15:00:00Z,29431.59,29441.37,29421.85,29423.99,29398.30280389442,29413.36478993863,29410.221110757713,29367.671942712623,29402.87228628959,29398.191611461236
2023-08-12T16:00:00Z,29423.99,29477.31,29423.99,29450.96,29403.317774952095,29414.83911190182,29411.02782143578,29368.500679601053,29410.27039609119,29402.988737692034
2023-08-12T17:00:00Z,29450.96,29452.4,29420.01,29420.13,29404.918939242372,29415.046597709592,29411.208062595466,29369.014404182137,29411.78725823101,29404.547034265484
2023-08-12T18:00:00Z,29420.12,29424.32,29401.81,29408.93,29405.300945028812,29414.806731132747,29411.162952445062,29369.411574289777,29411.34768004162,29404.945485695895
2023-08-12T19:00:00Z,29409.69,29409.73,29389.06,29401.44,29404.93323597845,29414.28254559813,29410.97041873328,29369.730265092865,29409.823421573677,29404.626805178086
2023-08-12T20:00:00Z,29401.45,29414.95,29397.71,29405.26,29404.964356361455,29413.928720280557,29410.8573411346,29370.083794793434,29409.121356716187,29404.684368343715
2023-08-12T21:00:00Z,29405.26,29406.72,29382.8,29406.24,29405.085846231792,29413.627201838182,29410.765908636884,29370.44355802932,29408.67807106754,29404.825789403378
2023-08-12T22:00:00Z,29406.24,29420.45,29404.57,29414.02,29405.936718019242,29413.642605687666,29410.83034608962,29370.87715446684,29409.499906287918,29405.661626730343
2023-08-12T23:00:00Z,29414.01,29421.06,29407.81,29416.96,29406.98655439836,29413.772699582267,29410.951725374973,29371.33569024329,29410.647613012854,29406.688751573038
2023-08-13T00:00:00Z,29417.19,29434.73,29408.83,29434.73,29409.628787312802,29414.59455450061,29411.42258229824,29371.966479395098,29414.35259562626,29409.237955975488
2023-08-13T01:00:00Z,29434.95,29438.63,29421.08,29435.79,29412.12033137825,29415.425748441765,29411.905105421047,29372.601539301613,29417.650657837607,29411.651778159536
2023-08-13T02:00:00Z,29435.79,29439.76,29428.19,29428.19,29413.650776008893,29415.9263073264,29412.227578581027,29373.15465831354,29419.272095093358,29413.155252872304
2023-08-13T03:00:00Z,29428.2,29428.2,29381,29397.62,29412.124035436616,29415.208412921445,29411.938319599223,29373.398094549226,29415.941003540534,29411.74295715664
2023-08-13T04:00:00Z,29397.62,29397.62,29366.18,29376.87,29408.766508252178,29413.704945748057,29411.24389742894,29373.43264087212,29409.930079918915,29408.572688324217
2023-08-13T05:00:00Z,29378.21,29378.21,29350,29367.85,29404.869697942446,29411.906712581465,29410.384612331338,29373.377092206727,29403.456221469853,29404.87062574929
2023-08-13T06:00:00Z,29367.84,29387.19,29350.94,29386.93,29403.16115528126,29410.9272336567,29409.9201645624,29373.51194701064,29400.913725859107,29403.23965977208
2023-08-13T07:00:00Z,29386.92,29390.19,29383.67,29385.01,29401.432473825902,29409.910871552518,29409.426893977008,29373.626355498098,29398.46699880386,29401.58241797462
2023-08-13T08:00:00Z,29385,29392,29378.57,29392,29400.53414298534,29409.208484432813,29409.081806967562,29373.80917783145,29397.47207591096,29400.711289067836
2023-08-13T09:00:00Z,29391.99,29393.4,29384.18,29392.57,29399.775653177214,29408.55599484721,29408.75484049296,29373.995852678898,29396.717910386196,29399.97117187985
2023-08-13T10:00:00Z,29392.56,29393.88,29384.45,29387.23,29398.580829065097,29407.71968132379,29408.32860602775,29374.127535736818,29395.258231865242,29398.812883527135
2023-08-13T11:00:00Z,29387.23,29387.23,29356.76,29366.88,29395.56170248747,29406.118125193447,29407.507841551953,29374.055420953366,29390.89235003982,29395.909894115575
2023-08-13T12:00:00Z,29366.87,29377.44,29350.01,29372.44,29393.3596355839,29404.797414401546,29406.813428847952,29374.039347113034,29388.05352695677,29393.776267377794
2023-08-13T13:00:00Z,29372.44,29372.44,29354.19,29357.09,29389.905384575908,29402.926535405408,29405.828806494526,29373.870696893002,29383.289907424958,29390.44115216163
2023-08-13T14:00:00Z,29357.09,29368.26,29348.68,29352.89,29386.38010985439,29400.964318330687,29404.780513296613,29373.661933739837,29378.61299859035,29387.027411056028
2023-08-13T15:00:00Z,29352.9,29358.77,29340.14,29350.43,29382.95628986826,29398.982580356933,29403.70426550856,29373.43077022004,29374.277152653372,29383.700373687298
2023-08-13T16:00:00Z,29350.42,29351.52,29308.13,29334.98,29378.387119404615,29396.472675244895,29402.343388963836,29373.04817549148,29368.231436860548,29379.271248806635
2023-08-13T17:00:00Z,29334.96,29396.18,29333.13,29375.07,29378.071203270843,29395.633354647056,29401.80332185564,29373.06829314828,29369.283523497386,29378.889317096942
2023-08-13T18:00:00Z,29376.97,29399.99,29371.27,29393.57,29379.54727914981,29395.552438778544,29401.640285779293,29373.272290231384,29373.01990449779,29380.223924633585
2023-08-13T19:00:00Z,29393.74,29447.6,29390.98,29419.17,29383.320871611733,29396.478617649973,29401.987408833167,29373.72898386092,29380.119919190438,29383.76447693962
2023-08-13T20:00:00Z,29419.17,29425.43,29391.82,29399.3,29384.842693362996,29396.589260095072,29401.93419281667,29373.983421832454,29383.07070085345,29385.17679721784
2023-08-13T21:00:00Z,29399.16,29403.93,29342.86,29347.17,29381.254817804616,29394.651249895265,29400.849753354953,29373.716621615215,29377.547516106762,29381.721633834397
2023-08-13T22:00:00Z,29347.16,29357.64,29247.15,29292.68,29372.819120870845,29390.652377350354,29398.707778040993,29372.91028707178,29364.49097516726,29373.62693984945
2023-08-13T23:00:00Z,29292.68,29310.26,29270.22,29275.94,29363.592537930763,29386.15385274838,29396.27673293127,29371.945408593452,29350.86774821845,29364.746308954047
2023-08-14T00:00:00Z,29275.78,29299.6,29213.82,29238.09,29351.63991527069,29380.347427150402,29393.144322378175,29370.61351398058,29333.51732541561,29353.232099049135
2023-08-14T01:00:00Z,29238.1,29272.91,29170.4,29237.51,29340.770399530626,29374.745959419015,29390.06245460831,29369.289100906146,29318.74696765936,29342.711908226487
2023-08-14T02:00:00Z,29237.5,29325.56,29072.96,29281.92,29335.165599575328,29371.10572571631,29387.92101986359,29368.41975661852,29313.08128032715,29337.18537111499
2023-08-14T03:00:00Z,29281.91,29393.99,29279.49,29363.26,29337.84125675863,29370.79805019802,29387.432682836585,29368.368415756646,29320.801083353745,29339.555791922718
2023-08-14T04:00:00Z,29363.26,29414.78,29354.13,29381.77,29342.024946591144,29371.228322739273,29387.320550503187,29368.501764853594,29330.180916683938,29343.39344720247
2023-08-14T05:00:00Z,29381.78,29418.98,29376.27,29410.73,29348.568285011035,29372.777408122045,29387.78410395857,29368.921946297836,29342.573083347947,29349.514952002246
2023-08-14T06:00:00Z,29410.74,29435.27,29372.52,29380.64,29351.622734057604,29373.085745058437,29387.64263655345,29369.038543847113,29348.42953206365,29352.344501820222
2023-08-14T07:00:00Z,29380.64,29399.91,29354.78,29385.71,29354.869140337833,29373.580813879675,29387.60436652269,29369.20442898296,29354.16498866924,29355.377728927473
2023-08-14T08:00:00Z,29386.29,29456.07,29385.19,29389.1,29358.12922221042,29374.189409413804,29387.63398302719,29369.402394863726,29359.53960579705,29358.443389934066
2023-08-14T09:00:00Z,29389.1,29396.74,29347.36,29377.63,29359.98643914276,29374.32433453483,29387.435884353385,29369.4842615815,29362.322743366734,29360.18762721279
2023-08-14T10:00:00Z,29377.63,29413.24,29363.51,29393.43,29363.171540176783,29375.07357631778,29387.554579712723,29369.722527635415,29367.108475156467,29363.209661102534
2023-08-14T11:00:00Z,29393.42,29394.92,29344.03,29372.73,29364.081869683756,29374.98167136414,29387.26102367881,29369.75245273357,29367.973325132396,29364.07514645685
2023-08-14T12:00:00Z,29372.72,29376.99,29305.59,29338.52,29361.64740590435,29373.55180189888,29386.29585489309,29369.441682059605,29363.442044342795,29361.751951324408
2023-08-14T13:00:00Z,29338.52,29355.42,29288.63,29342.27,29359.801938675366,29372.32506456951,29385.424055786298,29369.17131706399,29360.184806751597,29359.98086484037
2023-08-14T14:00:00Z,29340.66,29547.4,29336.99,29492,29372.392230230093,29377.018199292277,29387.534470523202,29370.393493013602,29380.464067251352,29371.98260440034
2023-08-14T15:00:00Z,29492,29631.87,29433.28,29566.13,29390.843446398656,29384.43434833964,29391.071015661357,29372.34111994879,29409.02805690499,29389.63236763667
2023-08-14T16:00:00Z,29566.49,29665.27,29566.48,29622.63,29412.91835626545,29393.775354287107,29395.656342083905,29374.831556566212,29441.889894304222,29410.81397057879
2023-08-14T17:00:00Z,29622.63,29642.39,29445.81,29453.4,29416.773750906836,29396.113575687614,29396.79978085452,29375.613332122768,29443.66067979588,29414.6854277989
2023-08-14T18:00:00Z,29453.39,29459.33,29227.79,29292.83,29404.969584153805,29392.063239386138,29394.740973312844,29374.789617375278,29420.455959827283,29403.607661635364
2023-08-14T19:00:00Z,29292.83,29361.07,29285.12,29326.63,29397.50867137725,29389.497229998447,29393.392241168036,29374.31041720239,29406.021196776932,29396.609692395785
2023-08-14T20:00:00Z,29326.62,29367.87,29296.63,29362.43,29394.1678455318,29388.43576999851,29392.77912748154,29374.192204095896,29399.31485881125,29393.50244763253
2023-08-14T21:00:00Z,29362.96,29379.33,29334.5,29372.88,29392.14043167163,29387.825739802487,29392.38508535319,29374.179147338724,29395.24795745567,29391.627679665937
2023-08-14T22:00:00Z,29372.88,29453.9,29361.22,29412.65,29394.09372389338,29388.79924020239,29392.786370791742,29374.561941892567,29397.925194770185,29393.538799696307
2023-08-14T23:00:00Z,29412.64,29420.9,29397.96,29405.49,29395.179083522584,29389.453779802294,29393.037927805766,29374.869683764282,29399.08901095939,29394.625272451187
2023-08-15T00:00:00Z,29405.49,29428.95,29376.61,29406.88,29396.293456520434,29390.137160986516,29393.312028245255,29375.188194373593,29400.287624657944,29395.73933859199
2023-08-15T01:00:00Z,29406.88,29420.74,29350,29376.64,29394.42169875658,29389.607860555672,29392.98188907208,29375.20264020072,29396.64952855672,29394.003035083628
2023-08-15T02:00:00Z,29376.64,29388.21,29337.33,29348.73,29390.070108398813,29388.00480720055,29392.105614040953,29374.93923084549,29389.27729339415,29389.88730462148
2023-08-15T03:00:00Z,29348.73,29366.22,29332.21,29362.24,29387.41962188464,29386.99442260445,29391.51421574311,29374.812870339567,29385.11770979505,29387.373913292253
2023-08-15T04:00:00Z,29362.24,29368.56,29333.41,29339.72,29382.87680075277,29385.140523678787,29390.488587708594,29374.46368755012,29378.133446749656,29383.041739356595
2023-08-15T05:00:00Z,29339.71,29359.19,29320.63,29331.35,29377.969486395363,29383.03109137766,29389.31752656585,29374.0346956342,29370.935993403556,29378.342490324176
2023-08-15T06:00:00Z,29331.35,29346.98,29315.39,29333.39,29373.723821024374,29381.084381911867,29388.21005079227,29373.63027080202,29365.159686726085,29374.255900294705
2023-08-15T07:00:00Z,29333.4,29392.17,29308.1,29365.49,29372.93964759348,29380.472837523168,29387.760148796384,29373.549273082597,29365.21050415284,29373.459000267914
2023-08-15T08:00:00Z,29365.49,29413.61,29353.62,29384.07,29373.999681156005,29380.613902718338,29387.68707654299,29373.65395693252,29368.111965052405,29374.423636607196
2023-08-15T09:00:00Z,29384.08,29407.93,29365.04,29378.39,29374.417806760193,29380.52669084703,29387.502976017386,29373.701081739164,29369.693201198188,29374.78421509745
2023-08-15T10:00:00Z,29377.7,29382.76,29352.37,29359.08,29372.957063259222,29379.685644147146,29386.94014480912,29373.555598338775,29368.060401013852,29373.3565591795
2023-08-15T11:00:00Z,29359.08,29361.13,29310.73,29322.7,29368.170676282152,29377.450913004122,29385.66806273369,29373.04957248466,29361.08187778095,29368.75141743591
2023-08-15T12:00:00Z,29322.71,29359.86,29312.71,29323.67,29363.932516636232,29375.341857592197,29384.44037832312,29372.55823345496,29355.32620427619,29364.653106759917
2023-08-15T13:00:00Z,29323.66,29377.4,29322,29336.11,29361.28275314707,29373.803353372896,29383.483341128605,29372.19556446536,29352.369865156776,29362.058278872653
2023-08-15T14:00:00Z,29336.11,29427.51,29295.01,29421.21,29366.990109990205,29375.66243755435,29384.230403680514,29372.683270291574,29362.960655132658,29367.43570806605
2023-08-15T15:00:00Z,29421.21,29464.62,29269.28,29288.74,29359.537718562566,29372.253714513005,29382.33950459773,29371.848013870764,29351.542092804557,29360.281552787317
2023-08-15T16:00:00Z,29288.73,29331.08,29220.71,29246.84,29348.80460250899,29367.33552963014,29379.656346090844,29370.604153036227,29335.434078526934,29349.968684352105
2023-08-15T17:00:00Z,29246.84,29305.94,29235.49,29303.92,29344.529878460515,29364.848646115235,29378.156616465283,29369.94062912542,29330.58575875356,29345.782440320094
2023-08-15T18:00:00Z,29300.82,29319.5,29265.79,29289.84,29339.321318607133,29361.907130581305,29376.407772574883,29369.143607940092,29324.317180483784,29340.696763927357
2023-08-15T19:00:00Z,29289.84,29290.3,29046.58,29145.88,29320.898335882644,29353.435478401647,29371.84286618726,29366.922079502878,29296.865306563202,29322.98614902487
2023-08-15T20:00:00Z,29145.87,29201.18,29101.71,29171.33,29306.65373246525,29346.294087091777,29367.872314381573,29364.97588965708,29277.552182476556,29309.199226386245
2023-08-15T21:00:00Z,29171.32,29214.93,29146.75,29196.92,29296.20290080189,29340.436279754846,29364.487120037382,29363.303691750043,29265.14723132632,29298.992023987495
2023-08-15T22:00:00Z,29196.91,29209.66,29152.1,29154.27,29282.6854816779,29333.135641333087,29360.324404789117,29361.223754518698,29248.089195737655,29285.83547635227
2023-08-15T23:00:00Z,29155,29189.64,29146.11,29170.14,29271.966864375245,29326.743655398455,29356.558376971512,29359.322423627964,29236.097011778016,29275.31770577479
2023-08-16T00:00:00Z,29170.13,29231.92,29163.06,29192,29264.350972529985,29321.45959048087,29353.299795249302,29357.65752389037,29229.31285611986,29267.74336888617
2023-08-16T01:00:00Z,29192,29216.87,29151.25,29214.9,29259.641356098557,29317.280783011032,29350.559205244364,29356.23705101584,29227.09549363988,29262.939426260156
2023-08-16T02:00:00Z,29214.9,29224.37,29187.89,29214.64,29255.355512660597,29313.2556542655,29347.867735833584,29354.828125135085,29225.17926384913,29258.548569327413
2023-08-16T03:00:00Z,29214.64,29219.6,29184.77,29188.24,29248.963559073873,29308.35307958842,29344.706790569555,29353.17053185016,29219.496300180035,29252.156881206738
2023-08-16T04:00:00Z,29188.24,29196.6,29164.68,29167.25,29241.18131535255,29302.819625486914,29341.19279471669,29351.32057630936,29211.458407844646,29244.43807382431
2023-08-16T05:00:00Z,29166.42,29174.26,29100,29106.71,29228.37452341421,29295.12905193841,29336.549571058935,29348.88664022668,29195.34326817624,29231.91733984028
2023-08-16T06:00:00Z,29106.71,29161.83,29073.54,29152.27,29221.12647356524,29289.526736176118,29332.900470641925,29346.93025574681,29188.716611533742,29224.676672582074
2023-08-16T07:00:00Z,29152.27,29177.4,29138.58,29158.13,29215.12680941617,29284.37392299274,29329.439669243075,29345.051646236894,29184.01097899009,29218.626975074614
2023-08-16T08:00:00Z,29157.96,29183.1,29122.28,29143.35,29208.290922805107,29278.84357307146,29325.754725297666,29343.044664682297,29177.755443760845,29211.783613704196
2023-08-16T09:00:00Z,29143.34,29145.26,29062,29135.07,29201.317501585574,29273.205393735323,29321.978790143257,29340.975265033718,29171.188452413022,29204.809648821996
2023-08-16T10:00:00Z,29135.08,29180.11,29126.39,29165.86,29197.940596672663,29268.995770451584,29318.887328952304,29339.232824585622,29170.368690503325,29201.26877165636
2023-08-16T11:00:00Z,29165.86,29167.36,29111.77,29126.44,29191.131016037172,29263.405348080934,29315.07649075523,29337.11548304746,29163.61043042589,29194.466156051236
2023-08-16T12:00:00Z,29126.43,29178.5,29012.02,29121.83,29184.53091927173,29257.853373646387,29311.24982757196,29334.973338937532,29157.18267189883,29187.862869137487
2023-08-16T13:00:00Z,29123.6,29144.53,29034.19,29050.33,29171.74987934109,29249.715202130843,29306.08309831311,29332.1410669083,29140.74379929901,29175.35988103408
2023-08-16T14:00:00Z,29050,29128.58,29012.76,29124.69,29167.26798607051,29244.812253027674,29302.491155772255,29330.07687718782,29138.27398402224,29170.7535282128
2023-08-16T15:00:00Z,29124.65,29150,29061.26,29068.4,29157.851987397127,29237.894125457962,29297.85568734112,29327.473127166053,29127.52414032651,29161.448662011637
2023-08-16T16:00:00Z,29067.94,29073.74,28917.69,29049.1,29147.49465526407,29230.49043426353,29292.92983214625,29324.703245303703,29115.458887968583,29151.235147283307
2023-08-16T17:00:00Z,29048.26,29141.19,29012.69,29137.73,29146.564688096063,29226.852770174766,29289.856568143354,29322.842815002172,29118.885212896494,29150.00740662119
2023-08-16T18:00:00Z,29137.77,29206.69,29079.95,29136.82,29145.636622563106,29223.322073305168,29286.826141051406,29320.99184171857,29121.644410912417,29148.80855147381
2023-08-16T19:00:00Z,29136.82,29140.77,29069.92,29079.63,29139.350277557096,29217.6870900383,29282.7232471692,29318.59023135321,29115.18065538743,29142.51959224892
2023-08-16T20:00:00Z,29080.7,29109.03,28810.34,28941.86,29120.541679694514,29206.870341409347,29275.973479898523,29314.841671837257,29088.51593917398,29124.27781113538
2023-08-16T21:00:00Z,28940.33,28940.33,28835.43,28899.18,29099.459614961703,29194.804053510943,29268.512222870828,29310.70573480405,29059.387333147213,29103.814373759436
2023-08-16T22:00:00Z,28899.18,28948.16,28870.4,28873.78,29077.966318298684,29182.214874941885,29260.69574321002,29306.358215054755,29030.83235881687,29082.902157963123
2023-08-16T23:00:00Z,28873.77,28873.78,28690.37,28700.51,29042.018097508335,29163.32448768926,29249.602956215764,29300.32987460645,28980.013534383506,29048.13923451193
