time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-23T05:00:00Z,63885.63,64148.48,63710.27,64074.94,64013.86168,64651.23017,65238.09111,66156.16994,63823.65274,64042.68637
2024-03-23T06:00:00Z,64077.23,64308.65,63981.09,64170.85,64028.81295,64632.39173,65216.95763,66136.41551,63877.06771,64054.33761
2024-03-23T07:00:00Z,64170.85,64879.11,64159.07,64577.2,64081.04029,64630.22735,65204.28916,66120.90093,63984.78037,64101.87055
2024-03-23T08:00:00Z,64577.93,64848.57,64230.35,64532.18,64124.00598,64626.38235,65190.98007,66105.09276,64068.99569,64140.98959
2024-03-23T09:00:00Z,64531.83,64591.75,64185.53,64475.2,64157.45303,64620.45363,65176.8062,66088.87492,64131.48866,64171.37236
2024-03-23T10:00:00Z,64477.49,64717.69,64204.92,64328.63,64173.7556,64609.00957,65160.01063,66071.36005,64161.8181,64185.66851
2024-03-23T11:00:00Z,64329.18,64639.99,64232.32,64637.75,64217.94554,64610.13665,65149.66884,66057.09527,64235.03839,64226.76682
2024-03-23T12:00:00Z,64636.78,64933.55,64542.7,64703.04,64264.14501,64613.77992,65140.8247,66043.62208,64307.03864,64270.06439
2024-03-23T13:00:00Z,64707.35,64729.51,64280.67,64597.29,64295.87311,64613.13325,65130.06164,66029.23072,64351.6927,64299.81217
2024-03-23T14:00:00Z,64597.29,65412.05,64393.57,65255.37,64387.25376,64638.31901,65132.54299,66021.53061,64490.71997,64386.68106
2024-03-23T15:00:00Z,65249.64,65376.65,64727.88,65111.06,64456.18769,64656.85787,65132.11759,66012.4712,64586.1569,64452.53369
2024-03-23T16:00:00Z,65116.99,65818.3,64903.51,65665.01,64571.31362,64696.39325,65142.66991,66009.01388,64752.1343,64562.75881
2024-03-23T17:00:00Z,65671.68,66029.09,65475,65663.21,64675.30375,64734.30763,65152.97764,66005.57304,64892.29979,64662.79983
2024-03-23T18:00:00Z,65663.84,65682.15,65314.08,65390.89,64743.45483,64760.05596,65157.68877,65999.45679,64969.00598,64728.98984
2024-03-23T19:00:00Z,65390.89,65497.31,64800,64875.2,64756.00199,64764.57141,65152.09494,65988.27016,64954.57429,64742.28168
2024-03-23T20:00:00Z,64875.3,65122.75,64666.67,65008.18,64780.01894,64774.12469,65149.24514,65978.51802,64962.82132,64766.45425
2024-03-23T21:00:00Z,65008.18,65199.99,64778.14,64939.36,64795.19428,64780.6045,65145.089,65968.17814,64959.21189,64782.17296
2024-03-23T22:00:00Z,64939.36,65061.86,64739.81,64744.61,64790.37673,64779.19296,65137.15872,65956.00333,64926.19621,64778.75814
2024-03-23T23:00:00Z,64741.02,64820.55,63886.23,63998.86,64714.99418,64748.59166,65114.61815,65936.52927,64783.5291,64707.85831
2024-03-24T00:00:00Z,63998.87,64594.27,63938.58,64532.06,64697.57188,64740.10022,65103.08234,65922.55445,64744.84155,64691.87665
2024-03-24T01:00:00Z,64535.57,64731.09,64384.1,64486.01,64677.42313,64730.1359,65090.86309,65908.26047,64705.02131,64673.1615
2024-03-24T02:00:00Z,64486.01,64559.76,64179.14,64293.42,64640.8514,64713.00979,65075.07214,65892.19241,64641.69803,64638.63954
2024-03-24T03:00:00Z,64293.42,64295.16,63942.13,63979.85,64577.89889,64684.25842,65053.38457,65873.16413,64539.87526,64578.74958
2024-03-24T04:00:00Z,63987.2,64266.16,63785.57,64235.47,64545.28661,64666.65888,65037.18824,65856.86866,64493.04368,64547.54235
2024-03-24T05:00:00Z,64230.08,64393.94,64112.32,64308.79,64522.76313,64652.6248,65022.76451,65841.46489,64464.69696,64525.83759
2024-03-24T06:00:00Z,64309.48,64432.53,64092.64,64236.29,64495.47997,64636.29795,65007.19076,65825.49301,64429.55743,64499.51508
2024-03-24T07:00:00Z,64239.98,64598.58,64040.01,64591.67,64504.64093,64634.54783,64998.96263,65813.21616,64454.49782,64507.8928
2024-03-24T08:00:00Z,64589.51,65254.36,64483.89,65243.63,64575.02084,64658.43341,65003.80753,65807.54864,64575.90277,64574.778
2024-03-24T09:00:00Z,65240.73,65253.72,64792.52,64885.59,64604.59885,64667.34151,65001.46659,65798.37492,64623.54696,64603.03364
2024-03-24T10:00:00Z,64882.91,65368,64875.09,65104.26,64652.18563,64684.47557,65003.5021,65791.4683,64697.50281,64648.59967
2024-03-24T11:00:00Z,65104.25,65343.04,64957.68,65333.73,64717.09462,64709.93653,65010.04127,65786.91369,64795.38392,64710.88425
2024-03-24T12:00:00Z,65334.05,65780,65178.76,65631.8,64804.20942,64746.08804,65022.35332,65785.37027,64924.06332,64794.60386
2024-03-24T13:00:00Z,65630.62,65827.53,65256.41,65351.07,64856.29138,64769.81282,65028.86256,65781.04888,64989.75665,64845.19169
2024-03-24T14:00:00Z,65353,65914.96,65300.31,65639.77,64930.90839,64803.92879,65040.95974,65779.64312,65089.75871,64917.42608
2024-03-24T15:00:00Z,65639.74,65746.82,65421.18,65669.03,65001.20568,64837.85432,65053.39677,65778.54249,65178.87737,64985.75371
2024-03-24T16:00:00Z,65666.89,65832.14,65177.6,65232.77,65023.25943,64853.34121,65056.94872,65773.11192,65187.16854,65008.20974
2024-03-24T17:00:00Z,65236.74,65538.08,64616.7,65327.69,65052.25282,64871.94313,65062.30993,65768.67986,65208.78723,65037.2534
2024-03-24T18:00:00Z,65322.63,66024,65322.63,65821.63,65125.52683,64909.18575,65077.34597,65769.20672,65303.07073,65108.56036
2024-03-24T19:00:00Z,65812.86,66024.46,65659.32,65838.4,65193.41952,64945.62552,65092.41635,65769.89521,65385.42908,65174.90942
2024-03-24T20:00:00Z,65833.57,66450.83,65729.43,66153.63,65284.86813,64992.99825,65113.43048,65773.71347,65503.61384,65263.88402
2024-03-24T21:00:00Z,66153.64,66666.67,66153.64,66514.11,65401.93879,65052.64969,65141.16671,65781.0806,65659.07478,65377.54093
2024-03-24T22:00:00Z,66514.11,67008.75,66458.06,66948.1,65549.19224,65126.98107,65176.94757,65792.69273,65857.38636,65520.31902
2024-03-24T23:00:00Z,66948.1,67637.6,66923.54,67204.93,65706.88155,65208.46927,65217.10563,65806.74485,66064.70076,65673.46548
2024-03-25T00:00:00Z,67212.69,67321.81,66483.32,66574.75,65789.53569,65262.0489,65243.98968,65814.38669,66143.16988,65755.40043
2024-03-25T01:00:00Z,66570.07,66996.59,66429.69,66555.21,65862.45705,65312.7611,65269.95444,65821.75806,66206.56066,65828.11039
2024-03-25T02:00:00Z,66554.95,66805.58,66381.84,66704.54,65942.65543,65367.34067,65298.36207,65830.54196,66283.17287,65907.78581
2024-03-25T03:00:00Z,66704.16,67364.61,66584.9,67352.21,66076.89872,65445.17868,65339.03233,65845.68294,66447.64012,66039.0971
2024-03-25T04:00:00Z,67352.01,67548.99,67030.04,67507.36,66213.13313,65526.04854,65381.96951,65862.21704,66610.67395,66172.57555
2024-03-25T05:00:00Z,67507.36,67747.5,67314.41,67376.94,66323.97188,65598.63252,65421.47388,65877.28891,66728.56103,66282.06322
2024-03-25T06:00:00Z,67376.94,67428.99,66951.29,67175.22,66405.04313,65660.45948,65456.20152,65890.20365,66797.2778,66363.2593
2024-03-25T07:00:00Z,67175.29,67301.09,66755.83,66848.11,66447.23997,65707.03401,65483.76407,65899.73505,66805.09814,66407.33663
2024-03-25T08:00:00Z,66848.1,67217.91,66802.83,66943.98,66494.54855,65755.54169,65512.67924,65910.12555,66826.46458,66456.12239
2024-03-25T09:00:00Z,66942.29,67133.07,66771.93,67081.73,66550.47059,65807.54908,65543.74955,65921.78331,66865.73618,66512.99581
2024-03-25T10:00:00Z,67081.73,67366.37,66862.91,67027.62,66595.91339,65855.395,65573.13312,65932.78666,66890.64138,66559.77983
2024-03-25T11:00:00Z,67025.28,67043.49,66785.63,66828.33,66618.0483,65893.54931,65597.9885,65941.69754,66881.05502,66584.19348
2024-03-25T12:00:00Z,66827.41,67299.99,66800.01,67104.24,66664.35228,65941.02738,65627.81527,65953.26512,66915.39117,66631.47044
2024-03-25T13:00:00Z,67103.36,68084.37,66858,68029.3,66794.3473,66022.92042,65675.36942,65973.92219,67086.76176,66758.54585
2024-03-25T14:00:00Z,68028.96,69492.15,67707.17,69404.06,67042.89136,66155.51413,65749.20488,66008.05291,67443.26918,66999.04714
2024-03-25T15:00:00Z,69395.98,70075.86,69145.95,69824.89,67307.84362,66299.41122,65829.91151,66046.03139,67809.67238,67255.94194
2024-03-25T16:00:00Z,69825.93,70306.21,69461.22,70194.6,67582.77279,66452.16372,65916.34099,66087.31068,68176.58432,67523.09268
2024-03-25T17:00:00Z,70200.17,70888,70166.99,70597.33,67869.87348,66614.71926,66009.03384,66132.18649,68549.00674,67802.5688
2024-03-25T18:00:00Z,70608.39,70975.89,70380.08,70908.87,68159.30172,66783.11733,66106.0603,66179.71568,68912.06262,68084.95981
2024-03-25T19:00:00Z,70908.88,71135.13,70560.76,71071.7,68436.67299,66951.29704,66204.3898,66228.39214,69244.31453,68356.48165
2024-03-25T20:00:00Z,71072,71269.92,70724.12,70986.39,68679.50318,67109.53598,66299.08287,66275.73541,69512.32614,68595.56423
2024-03-25T21:00:00Z,70990.89,71014.06,69577.65,69871.16,68792.9943,67217.83496,66369.81707,66311.51077,69567.53135,68711.52748
2024-03-25T22:00:00Z,69870.76,70713.52,69851.11,70332.71,68939.63389,67339.98693,66448.2902,66351.52271,69685.25114,68858.90771
2024-03-25T23:00:00Z,70332.71,70510.22,69742.94,69890.28,69030.17162,67439.99842,66516.44841,66386.73422,69716.79404,68952.66883
2024-03-26T00:00:00Z,69895.6,70233.85,69739.8,69901.51,69113.15623,67536.52829,66583.47933,66421.70712,69745.21188,69038.92711
2024-03-26T01:00:00Z,69905.48,70332,69804.81,70293.96,69225.61373,67644.66286,66656.9542,66460.237,69829.63467,69153.02101
2024-03-26T02:00:00Z,70294.1,70568.63,70054.52,70543.04,69351.0829,67758.32471,66733.90639,66500.8619,69939.38934,69279.38638
2024-03-26T03:00:00Z,70539.7,70632.43,70304.28,70436.78,69454.48262,67863.36217,66807.23062,66540.02526,70015.91098,69384.60398
2024-03-26T04:00:00Z,70435.81,70685.92,70418.73,70627.25,69566.17475,67971.74993,66882.87457,66580.69417,70109.96313,69497.5718
2024-03-26T05:00:00Z,70624.12,70647.78,70296.22,70332.67,69639.1743,68064.33503,66951.18735,66618.02726,70144.22573,69573.48982
2024-03-26T06:00:00Z,70332.67,70649.97,70300.26,70638.08,69734.30818,68165.26621,67024.19513,66658.02779,70220.20331,69670.27074
2024-03-26T07:00:00Z,70643.55,71582.96,70432.67,70512.44,69808.41597,68257.31224,67093.26928,66696.38015,70265.1628,69746.83158
2024-03-26T08:00:00Z,70523.59,70846.98,70295.03,70719.09,69895.14683,68353.85254,67165.06771,66736.40711,70334.99775,69835.21871
2024-03-26T09:00:00Z,70719.08,71300,70641.96,71161,70015.70427,68463.93676,67244.19509,66780.43291,70462.07502,69955.74428
2024-03-26T10:00:00Z,71161,71223.65,70882.63,70898.35,70099.76577,68559.40394,67316.55459,66821.40721,70529.19425,70041.43571
2024-03-26T11:00:00Z,70900.31,70925.48,70592.08,70700.82,70157.00903,68643.38104,67383.56975,66860.00833,70555.59821,70101.37974
2024-03-26T12:00:00Z,70691.34,71138.16,70531.99,71131.13,70249.78246,68740.93983,67457.77886,66902.50705,70644.14156,70194.9934
2024-03-26T13:00:00Z,71115.53,71151.98,70100,70409.83,70265.02508,68806.3865,67516.23532,66937.40579,70608.09363,70214.524
2024-03-26T14:00:00Z,70398.95,70723.57,69269.69,70333.5,70271.5465,68866.2733,67572.02274,66971.19777,70565.84846,70225.34
2024-03-26T15:00:00Z,70335.25,70366.95,69709.35,70273.13,70271.69731,68921.44415,67625.51001,67004.05282,70520.81485,70229.68454
2024-03-26T16:00:00Z,70270.21,70527.15,69432,69755.83,70222.56709,68954.16517,67667.69456,67031.43369,70403.12487,70186.60686
2024-03-26T17:00:00Z,69755,70229.31,69533.28,70090.9,70210.02737,68998.743,67715.67883,67061.87614,70355.09028,70177.90624
2024-03-26T18:00:00Z,70090.9,70468.78,69950.89,69968.23,70186.99905,69036.7621,67760.2838,67090.79508,70295.57331,70158.84476
2024-03-26T19:00:00Z,69964.91,70102.99,69391.17,69445.99,70116.42676,69052.81025,67793.66412,67114.22986,70164.86819,70094.03978
2024-03-26T20:00:00Z,69438.4,69885.61,69367.19,69824,70088.57659,69083.05299,67833.8688,67141.19274,70112.42693,70069.49071
2024-03-26T21:00:00Z,69819.87,70235.53,69717.95,70018.02,70081.85691,69119.71836,67877.11931,67169.81789,70097.90278,70064.81155
2024-03-26T22:00:00Z,70010.67,70274.9,69659.32,70243.73,70097.2734,69163.79725,67923.98289,67200.40408,70120.33774,70081.07687
2024-03-26T23:00:00Z,70243.75,70311.32,69924.88,69992.4,70087.28546,69196.29148,67964.94165,67228.18513,70100.65501,70073.01533
2024-03-27T00:00:00Z,69994.9,70702.2,69815.79,70613.92,70137.44113,69251.88475,68017.39666,67261.87404,70179.61886,70122.18849
2024-03-27T01:00:00Z,70613.91,70739.96,70166.89,70330.38,70155.81626,69294.17868,68063.19831,67292.40644,70202.81288,70141.11499
2024-03-27T02:00:00Z,70330.37,70596.68,70175.06,70584.9,70196.68138,69344.79521,68113.133,67325.16757,70261.59551,70181.45908
2024-03-27T03:00:00Z,70584.61,70681.46,70314.6,70393.1,70215.38791,69385.9052,68158.28086,67355.69426,70281.82697,70200.69916
2024-03-27T04:00:00Z,70393.74,70500,70037.66,70200.96,70214.01382,69417.86813,68198.72995,67384.00536,70269.3859,70200.72288
2024-03-27T05:00:00Z,70202.63,70511.41,70146.64,70461.42,70237.57632,69458.79173,68243.5357,67414.6264,70298.92961,70224.42261
2024-03-27T06:00:00Z,70461.41,70570.84,70150,70300.96,70243.61286,69491.81794,68284.27677,67443.34614,70299.24198,70231.38056
2024-03-27T07:00:00Z,70303.12,70333.3,69655,69742.94,70195.92973,69501.66586,68313.16119,67466.22767,70213.65706,70186.97687
2024-03-27T08:00:00Z,69744.56,70016.59,69507.96,69546.99,70134.12595,69503.44328,68337.59345,67486.93177,70111.09289,70128.79625
2024-03-27T09:00:00Z,69549.9,70104.98,69412.53,70043.69,70125.513,69524.62943,68371.37754,67512.37215,70100.72322,70121.05931
2024-03-27T10:00:00Z,70041.09,70203.25,69893.32,70121.7,70125.14986,69548.04396,68406.03739,67538.33561,70103.95041,70121.11756
2024-03-27T11:00:00Z,70121.7,70360.67,70017.54,70225.38,70134.69558,69574.60616,68442.06397,67565.07237,70122.63189,70130.59596
2024-03-27T12:00:00Z,70224.22,70366.06,69986.48,70219.46,70142.76839,69599.89454,68477.25993,67591.48419,70137.52852,70138.67451
2024-03-27T13:00:00Z,70211.09,71789.85,69643.62,69889.96,70118.6914,69611.26966,68505.23419,67614.3546,70099.44106,70116.0641
2024-03-27T14:00:00Z,69881.38,70173.89,68389.95,70017.54,70109.05793,69627.20183,68535.18084,67638.26689,70086.84089,70107.10736
2024-03-27T15:00:00Z,70007.11,70043.88,68834.01,68843.93,69988.56956,69596.48529,68541.29469,67650.26354,69895.62383,69992.27306
2024-03-27T16:00:00Z,68853.71,69287.92,68370,69228.8,69916.21055,69582.06626,68554.90865,67665.97037,69793.03555,69922.86642
2024-03-27T17:00:00Z,69227.72,69409.76,68569.95,68652.9,69795.89526,69545.62836,68556.84908,67675.79056,69617.63008,69807.41492
2024-03-27T18:00:00Z,68654.21,68900.27,68369.62,68439.95,69666.75762,69502.26843,68554.53424,67683.39414,69436.44853,69683.09993
2024-03-27T19:00:00Z,68443.57,68894.75,68404.08,68591.46,69564.34832,69466.55045,68555.26545,67692.42962,69306.4503,69583.85994
2024-03-27T20:00:00Z,68591.46,69122,68566.71,68853.9,69496.68657,69442.52494,68561.179,67703.98654,69236.82717,69517.49994
2024-03-27T21:00:00Z,68855.77,69213.3,68849.63,68908.27,69440.6469,69421.57377,68568.05209,67715.96946,69186.27992,69462.1154
2024-03-27T22:00:00Z,68908.27,69420,68884.06,69407.7,69437.5091,69421.0297,68584.67878,67732.8026,69220.34454,69457.16855
2024-03-27T23:00:00Z,69406.01,69606.92,69038.25,69435.96,69437.36157,69421.6152,68601.53584,67749.74944,69253.51615,69455.2405
2024-03-28T00:00:00Z,69437.16,69947.99,69317.85,69628.75,69455.58904,69429.73813,68621.87671,67768.44596,69311.24444,69471.01409
2024-03-28T01:00:00Z,69629.55,69723.18,69244.26,69406.26,69450.89103,69428.81742,68637.40905,67784.74262,69325.86222,69465.12735
2024-03-28T02:00:00Z,69403.84,69541.89,68841.01,69106.11,69418.05474,69416.16223,68646.69026,67797.89055,69292.05418,69432.48941
2024-03-28T03:00:00Z,69104.37,69335.27,69018.23,69250.42,69402.08953,69409.66253,68658.6453,67812.34358,69285.64892,69415.93765
2024-03-28T04:00:00Z,69243.79,69719.32,69234.01,69689.04,69429.41815,69420.61851,68679.04916,67831.01718,69347.70909,69440.76513
2024-03-28T05:00:00Z,69685.38,69889.48,69566.77,69689.84,69454.22023,69431.17622,68699.06482,67849.51293,69400.34461,69463.4083
2024-03-28T06:00:00Z,69688.89,70383.64,69609.86,70331.13,69537.73544,69466.46852,68731.38294,67874.20564,69543.54237,69542.29209
2024-03-28T07:00:00Z,70342.43,70449.14,70165.93,70385.63,69618.48731,69502.51407,68764.14031,67899.19493,69673.09431,69618.95918
2024-03-28T08:00:00Z,70386.48,70838.34,70277.17,70556.81,69707.85137,69543.85901,68799.63872,67925.63886,69809.05057,69704.21834
2024-03-28T09:00:00Z,70556.58,70905.33,70496.78,70544.27,69787.51029,69583.09081,68834.18587,67951.69489,69922.16125,69780.58668
2024-03-28T10:00:00Z,70544.83,70812.98,70300.12,70766.29,69880.72741,69629.49078,68872.44536,67979.70082,70052.02721,69870.19607
2024-03-28T11:00:00Z,70766.29,70920.99,70479.89,70608.22,69950.01241,69667.87232,68906.81714,68005.85524,70137.59533,69937.28915
2024-03-28T12:00:00Z,70614.48,70814.97,70284.76,70792.5,70030.24933,69711.97537,68944.15739,68033.58304,70238.3499,70015.03559
2024-03-28T13:00:00Z,70791.04,71335.85,70367.69,70850,70108.32082,69756.60378,68981.89685,68061.60709,70332.44991,70090.94145
2024-03-28T14:00:00Z,70847.33,71635.99,70675.29,71578.77,70248.3636,69828.06128,69033.32008,68096.60374,70524.19147,70226.19859
2024-03-28T15:00:00Z,71588.17,71630,71004.23,71319.75,70350.4004,69886.55888,69078.59592,68128.67485,70646.58509,70325.61235
2024-03-28T16:00:00Z,71319.76,71350,70532.44,70700.28,70383.72227,69918.46951,69110.70848,68154.26296,70654.84584,70359.67305
2024-03-28T17:00:00Z,70698.02,70843.7,70472.29,70794.58,70422.85157,69952.82679,69144.05247,68180.53477,70676.3434,70399.21004
2024-03-28T18:00:00Z,70800.38,71010,70383.44,70541.42,70434.1438,69975.90887,69171.72311,68204.02616,70655.58596,70412.13822
2024-03-28T19:00:00Z,70541.42,70931.84,70481.48,70840.97,70472.88916,70009.83284,69204.7775,68230.26441,70684.10658,70451.12293
2024-03-28T20:00:00Z,70851.94,70921.91,70634.93,70713.82,70495.83495,70037.44018,69234.65953,68254.97641,70688.67788,70475.00448
2024-03-28T21:00:00Z,70713.83,70941.88,70684.01,70815.4,70526.26972,70067.94841,69265.96133,68280.45326,70708.17359,70505.94953
2024-03-28T22:00:00Z,70815.4,70916.3,70581.02,70870.61,70559.06403,70099.42533,69297.73655,68306.22596,70733.1638,70539.10048
2024-03-28T23:00:00Z,70870.61,71082.06,70700,70801.18,70582.12269,70126.94512,69327.5077,68331.05138,70743.62783,70562.92589
2024-03-29T00:00:00Z,70804.06,70845.57,70618.19,70757.26,70598.80244,70151.66335,69355.81963,68355.19276,70745.72509,70580.59263
2024-03-29T01:00:00Z,70757.26,70941.7,70658.59,70804.2,70618.36411,70177.25302,69384.50043,68379.56099,70754.72123,70600.92057
2024-03-29T02:00:00Z,70804.39,70844.81,70610.47,70648.11,70621.19705,70195.718,69409.5224,68402.13361,70738.3195,70605.21052
2024-03-29T03:00:00Z,70648.11,70770.3,70309.01,70458.45,70605.69733,70206.02122,69430.29325,68422.59447,70695.26266,70591.86865
2024-03-29T04:00:00Z,70463.44,70551.72,70303.11,70370.95,70583.34044,70212.48902,69448.92011,68441.9811,70645.3684,70571.78514
2024-03-29T05:00:00Z,70370.81,70465.89,70200,70200,70546.83183,70211.99925,69463.79298,68459.47382,70576.85019,70537.98649
2024-03-29T06:00:00Z,70200,70493.45,70046,70445.33,70537.16499,70221.14948,69483.22936,68479.23358,70556.61631,70529.56317
2024-03-29T07:00:00Z,70442.77,70511,69777,69802.14,70467.16261,70204.71773,69489.54442,68492.39683,70440.54303,70463.43379
2024-03-29T08:00:00Z,69800.5,70092.29,69714.63,69950.13,70417.92141,70194.7339,69498.66493,68506.90164,70365.09487,70416.76981
2024-03-29T09:00:00Z,69950.14,70065.52,69575.7,69754.54,70354.74223,70177.47139,69503.73176,68519.31595,70271.16335,70356.5671
2024-03-29T10:00:00Z,69755.05,70149.08,69586.31,70126.65,70333.01916,70175.4784,69516.06677,68535.30933,70248.93053,70335.66555
2024-03-29T11:00:00Z,70118.92,70339.12,70077.98,70160.01,70316.54209,70174.87179,69528.81812,68551.4755,70235.25045,70319.69686
2024-03-29T12:00:00Z,70160,70319.65,69862.68,70146.94,70300.38951,70173.77643,69541.05816,68567.35077,70221.66423,70303.99169
2024-03-29T13:00:00Z,70147.28,70643.76,70050,70446.7,70314.32385,70184.47931,69558.99166,68586.05076,70256.28511,70316.96517
2024-03-29T14:00:00Z,70446.17,70528.05,70055.03,70087.89,70292.75872,70180.6915,69569.4649,68600.99444,70230.37817,70296.14016
2024-03-29T15:00:00Z,70087.89,70159.57,69036.95,69195.68,70188.27503,70142.0636,69562.06322,68606.91171,70071.19384,70196.09833
2024-03-29T16:00:00Z,69201.64,69599.98,69100,69197.88,70093.95169,70105.03679,69554.85167,68612.79199,69936.83786,70105.35121
