time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-01-08T18:00:00Z,16927.29,16933.7,16917.88,16927.62,16937.644618846585,16916.716015206064,16866.806545899384,NaN,16939.46095931442,16937.2524482978
2023-01-08T19:00:00Z,16927.57,16938.38,16921.42,16925.13,16936.452750385004,16917.045975394063,16867.961465782566,NaN,16937.25619634297,16936.150407543457
2023-01-08T20:00:00Z,16924.65,16979.41,16921.87,16964.65,16939.13820272929,16918.912799888414,16869.876090222515,NaN,16941.47062767482,16938.74127958496
2023-01-08T21:00:00Z,16964.65,16986.36,16945.01,16955.81,16940.725992945547,16920.359748912397,16871.577751802266,NaN,16943.676684955615,16940.29298144087
2023-01-08T22:00:00Z,16955.39,16974.89,16949.99,16961.69,16942.72256504597,16921.980543072696,16873.362152756676,NaN,16946.447964193212,16942.238164946248
2023-01-08T23:00:00Z,16962.32,17167.52,16962.32,17125.18,16960.09946361302,16929.949149226708,16878.348644781297,NaN,16973.94520047118,16958.869240860226
2023-01-09T00:00:00Z,17125.17,17195.82,17102.97,17183.61,16981.38618136416,16939.89663357076,16884.39342409256,NaN,17006.201323475612,16979.300218963843
2023-01-09T01:00:00Z,17183.07,17230.21,17144.3,17173.58,16999.690354567574,16949.06068715622,16890.119890942213,NaN,17031.951889094747,16996.962017239857
2023-01-09T02:00:00Z,17173.59,17252.48,17159.7,17191.3,17017.938892227805,16958.560268052053,16896.083853497814,NaN,17056.466983080172,17014.629106581688
2023-01-09T03:00:00Z,17191.28,17216.09,17179.17,17196.86,17034.97899772992,16967.905355579423,16902.039816794888,NaN,17078.065908760145,17031.195551437897
2023-01-09T04:00:00Z,17197.79,17247.01,17193.58,17225.49,17053.122902708023,16978.006714184154,16908.444770917762,NaN,17100.746538181662,17048.85868312536
2023-01-09T05:00:00Z,17225.41,17255,17200.58,17205.03,17067.59024530726,16986.909588137718,16914.317745751072,NaN,17116.790147692176,17063.056075568507
2023-01-09T06:00:00Z,17204.95,17215.06,17180.27,17189.55,17079.205460039902,16994.856270955846,16919.767889399565,NaN,17127.983971124148,17074.555523244097
2023-01-09T07:00:00Z,17189.85,17212.82,17182.94,17195.85,17090.314463845625,17002.738377977184,16925.234861886704,16801.11525,17138.42489864351,17085.582293858268
2023-01-09T08:00:00Z,17196.42,17237.33,17184.94,17192.11,17100.009276812707,17010.164716095725,16930.519518086967,16805.005745024875,17146.684145006046,17095.266630780243
2023-01-09T09:00:00Z,17191.35,17266.88,17188.5,17237.76,17113.128393306735,17019.090021346874,16936.603488025838,16809.31175751219,17160.695815005114,17108.220573436585
2023-01-09T10:00:00Z,17237.04,17283.4,17234.72,17262.69,17127.37235584895,17028.64296168621,16943.06064667879,16813.822983805603,17176.38722808125,17122.263248578714
2023-01-09T11:00:00Z,17262.78,17278.17,17235.82,17238.52,17137.9578457681,17036.87343377695,16948.911326942576,16818.04882476276,17185.94611606875,17132.832044162467
2023-01-09T12:00:00Z,17238.87,17252.38,17226.02,17247.43,17148.383765218754,17045.13055402099,16954.8225877952,16822.32127426761,17195.405175135096,17143.250040147697
2023-01-09T13:00:00Z,17247.42,17292.94,17189.11,17224.33,17155.616739959823,17052.15798327507,16960.159368234898,16826.32136109082,17199.855148191236,17150.620945588817
2023-01-09T14:00:00Z,17224.35,17274.66,17203.7,17262.26,17165.77324091603,17060.397278048596,16966.141558962918,16830.659058990415,17209.455894623352,17160.769950535287
2023-01-09T15:00:00Z,17263.78,17332.1,17226.13,17267.73,17175.48340844784,17068.52797302708,16972.113607300285,16835.008023577575,17218.421141604376,17170.493591395716
2023-01-09T16:00:00Z,17267.9,17356.35,17267.17,17328.07,17190.01546478614,17078.706091731903,16979.162248739885,16839.91411289521,17235.290196742164,17184.81871945065
2023-01-09T17:00:00Z,17327.15,17379.79,17313.84,17356.9,17205.909230044603,17089.615656762024,16986.642204210384,16845.05825107536,17253.99939724337,17200.462472227864
2023-01-09T18:00:00Z,17356.91,17396.25,17323.73,17350.31,17219.66168432607,17099.838964339982,16993.843546701268,16850.085631661674,17268.81641305208,17214.084974752604
2023-01-09T19:00:00Z,17350.31,17351.27,17293.54,17294.46,17226.785333437874,17107.471161816844,16999.79634775669,16854.507267167526,17272.761580274837,17221.39179522964
2023-01-09T20:00:00Z,17293.5,17310.99,17176.06,17217.95,17225.943873110456,17111.803665275005,17004.116222058536,16858.12361276785,17264.329029463323,17221.078904754217
2023-01-09T21:00:00Z,17219.13,17246.08,17163.77,17178.58,17221.433028052317,17114.422345068142,17007.570950334604,16861.31223353633,17251.13687108435,17217.21536795838
2023-01-09T22:00:00Z,17179.81,17222.97,17165.71,17204.63,17219.83273966638,17117.95990016351,17011.47310973392,16864.728330715072,17243.981967840602,17216.071243598526
2023-01-09T23:00:00Z,17204.16,17206.72,17128.67,17177.98,17215.84676446006,17120.313629568864,17014.770275877803,16867.845262747756,17233.82781894205,17212.608403271388
2023-01-10T00:00:00Z,17177.94,17218.86,17170,17217.18,17215.973739273388,17124.11231076224,17018.778389226758,16871.321230282603,17231.266616027886,17213.02400297399
2023-01-10T01:00:00Z,17217.18,17233.33,17187.08,17193.89,17213.870526009254,17126.84869073235,17022.245945875733,16874.53086978228,17225.51636740821,17211.28454815817
2023-01-10T02:00:00Z,17193.96,17213.51,17145.1,17185.28,17211.147618770276,17129.1401146252,17025.474342987105,16877.622900928724,17219.326157037718,17208.92049832561
2023-01-10T03:00:00Z,17185.03,17207.14,17171.62,17204.23,17210.48879793501,17132.084816012448,17029.014058967558,16880.87272281003,17217.003671339608,17208.494089386917
2023-01-10T04:00:00Z,17204.29,17219.87,17194.99,17219.03,17211.30224575072,17135.494431070783,17032.77675086919,16884.237471836794,17217.315414210436,17209.45189944265
2023-01-10T05:00:00Z,17219.39,17231.73,17205.25,17225.92,17212.694412822082,17139.040531813105,17036.60136966386,16887.637297987672,17218.6391966396,17210.948999493317
2023-01-10T06:00:00Z,17226.03,17231,17187.11,17202.53,17211.726373505695,17141.53031487926,17039.88708511606,16890.770558704215,17216.160858695046,17210.183635903017
2023-01-10T07:00:00Z,17202.62,17208.96,17190.21,17200.92,17210.69719507658,17143.859322138895,17043.075855707822,16893.85662279671,17213.8161112035,17209.34148718456
2023-01-10T08:00:00Z,17200.92,17265.46,17186.61,17255.34,17214.948890783573,17148.231113427566,17047.279106089845,16897.45347232112,17220.204401787578,17213.52317016778
2023-01-10T09:00:00Z,17255.34,17273.27,17241.29,17247.03,17218.00423451847,17152.105579567662,17051.23456933559,16900.931845730862,17224.33141689718,17216.569245607072
2023-01-10T10:00:00Z,17247.03,17274.3,17234.21,17268.35,17222.799069326236,17156.664184290497,17055.53388479429,16904.58774776339,17231.10350660531,17221.27658691552
2023-01-10T11:00:00Z,17268.65,17284.5,17251.79,17253.26,17225.700110342787,17160.45225549479,17059.449253412226,16908.057123407536,17234.512197896798,17224.1841699232
2023-01-10T12:00:00Z,17253.26,17256.92,17216.19,17221.92,17225.34009983395,17162.862755279308,17062.666495918915,16911.180137104973,17232.574936681907,17223.978336293818
2023-01-10T13:00:00Z,17221.32,17252.7,17209.57,17243.46,17227.06580461167,17166.023431542864,17066.246565306657,16914.48640439746,17234.249561807766,17225.749396630745
2023-01-10T14:00:00Z,17243.4,17325.27,17217.8,17285.85,17232.664299410557,17170.72251265883,17070.595148171873,16918.18156455271,17242.188090760417,17231.213087846132
2023-01-10T15:00:00Z,17285.43,17377.52,17271.14,17331.8,17242.10579470479,17177.039276868287,17075.7675214754,16922.29717087557,17255.974538335737,17240.357352587394
2023-01-10T16:00:00Z,17332.11,17342.95,17283.98,17305.7,17248.162385685286,17182.08479542247,17080.320639862028,16926.112124399195,17263.62460936101,17246.297593261268
2023-01-10T17:00:00Z,17304.97,17341.13,17288.71,17326.75,17255.646920381925,17187.75794070002,17085.20042917169,16930.098570922586,17273.336207920853,17253.611448419335
2023-01-10T18:00:00Z,17327.35,17443.84,17324.46,17433.01,17272.538642250314,17197.375668515706,17092.087747405916,16935.102664744252,17297.901406702258,17269.92040765394
2023-01-10T19:00:00Z,17433.01,17456.48,17402.49,17431.92,17287.717819178855,17206.57348543666,17098.817098942432,16940.04612081645,17318.519651824987,17284.64764332176
2023-01-10T20:00:00Z,17432.81,17494.37,17404.28,17478.88,17305.923741161823,17217.252172282282,17106.343096983175,16945.407651952602,17343.190474621144,17302.30513029251
2023-01-10T21:00:00Z,17478.67,17493,17449.59,17463.49,17320.930051527364,17226.90855768298,17113.4153128845,16950.56270019188,17361.6980939102,17316.958300265916
2023-01-10T22:00:00Z,17463.19,17463.54,17421.6,17432.48,17331.553856143804,17234.970182871883,17119.733425500646,16955.357897204896,17372.587617924015,17327.460272969016
2023-01-10T23:00:00Z,17432.49,17448.32,17407.51,17443.5,17342.215393653918,17243.14782275926,17126.144644797663,16960.21503255609,17383.497215166473,17338.00933906274
2023-01-11T00:00:00Z,17443.5,17499.99,17429.92,17468.5,17354.242499020213,17251.98516304321,17132.923958762065,16965.272594421203,17396.574566679323,17349.872126420672
2023-01-11T01:00:00Z,17468.5,17510.29,17437.48,17459.83,17364.298451494476,17260.135940963082,17139.397345717272,16970.193563630943,17406.30617180558,17359.868296746066
2023-01-11T02:00:00Z,17459.52,17463.01,17382.9,17387.78,17366.53478944738,17265.14159033708,17144.31581411891,16974.348652550038,17403.455991527797,17362.405724314605
2023-01-11T03:00:00Z,17388.13,17427.39,17366.58,17416.33,17371.277190452394,17271.07054757876,17149.702233641307,16978.746476902772,17405.436608215827,17367.307931195097
2023-01-11T04:00:00Z,17416.92,17425.93,17393.36,17411.05,17375.065077075975,17276.55993786979,17154.877436935538,16983.04800449578,17406.30020695185,17371.284482904633
2023-01-11T05:00:00Z,17411.01,17438.63,17400,17409.6,17378.354117354455,17281.77719520823,17159.92144808533,16987.292302958507,17406.807867420797,17374.767711731485
2023-01-11T06:00:00Z,17408.41,17446.7,17389.59,17440.46,17384.268963320697,17288.000050298102,17165.476666935127,16991.801434272355,17411.98511858683,17380.739737937714
2023-01-11T07:00:00Z,17440.18,17464.81,17433.06,17447.35,17390.27668109968,17294.24906793347,17171.058317094827,16996.334255821883,17417.42586957347,17386.79521630701
2023-01-11T08:00:00Z,17447.54,17451.17,17411.59,17449.45,17395.912235280663,17300.335378994903,17176.571023687007,17000.842870191813,17422.352658869862,17392.491105733647
2023-01-11T09:00:00Z,17449.43,17472.59,17440.76,17446.96,17400.773927158694,17306.08536413236,17181.92526084172,17005.281846607813,17426.138403659115,17397.442823394224
2023-01-11T10:00:00Z,17446.88,17461.17,17435.65,17441.31,17404.634505524533,17311.38829102913,17187.0615923102,17009.62043519878,17428.47249540387,17401.430748540202
2023-01-11T11:00:00Z,17440.86,17454.76,17428.37,17436.8,17407.69788595077,17316.30639726328,17192.00690731396,17013.870978132127,17429.753649957118,17404.646135036546
2023-01-11T12:00:00Z,17436.91,17437.79,17402.15,17417.88,17408.667611098314,17320.289675801974,17196.479641822596,17017.890968399468,17427.9269345791,17405.849213669586
2023-01-11T13:00:00Z,17417.82,17435.17,17384.5,17412.87,17409.06783861276,17323.920276750916,17200.764599410268,17021.821108017382,17425.610483105393,17406.48746697235
2023-01-11T14:00:00Z,17412.86,17435.25,17375.58,17412.06,17409.352806363924,17327.376736486174,17204.948666748678,17025.70408206696,17423.52579339687,17406.994060883953
2023-01-11T15:00:00Z,17412.04,17435.99,17315.08,17330.21,17401.815396234026,17327.487844859264,17207.4290891893,17028.733991698136,17409.16951748966,17400.013691712684
2023-01-11T16:00:00Z,17330.21,17367.06,17323.77,17344.75,17396.38059659269,17328.164792119685,17210.148315145947,17031.87842959169,17399.25882249125,17394.9897197388
2023-01-11T17:00:00Z,17345.32,17392.42,17340.13,17382.24,17395.033873107674,17330.28538850715,17213.55607128167,17035.364614371872,17396.64054210798,17393.830654308003
2023-01-11T18:00:00Z,17381.53,17550,17380.53,17487.49,17403.83921852599,17336.45027523236,17218.980505513715,17039.863374427874,17410.617381783675,17402.345140280002
2023-01-11T19:00:00Z,17487.49,17554.76,17470.6,17551.23,17417.87643580923,17344.873009536976,17225.559703424333,17044.951599557946,17432.250092278493,17415.880127527274
2023-01-11T20:00:00Z,17551.44,17581.5,17509.23,17551.03,17430.557727636922,17352.957597398272,17232.00465979217,17049.987205532492,17450.523924235647,17428.16647957025
2023-01-11T21:00:00Z,17551.07,17571.52,17530.27,17559.23,17442.81222976674,17361.04671122579,17238.484369499252,17055.054298014755,17467.2479358917,17440.081345063863
2023-01-11T22:00:00Z,17559.33,17594.72,17513.64,17557.39,17453.724398360384,17368.746448040463,17244.799332479466,17060.052663208637,17481.115945754515,17450.745768239874
2023-01-11T23:00:00Z,17557.35,17998,17551.53,17944.27,17500.443027087967,17391.3159990977,17258.650236786805,17068.85084566427,17552.370415638434,17495.611607490795
2023-01-12T00:00:00Z,17944.15,18290.25,17904.83,18259.14,17572.699881651017,17425.348312858576,17278.461915266274,17080.69451884174,17661.104197847904,17565.023279537087
2023-01-12T01:00:00Z,18259.14,18289.91,18136.65,18222.45,17634.580845303302,17456.607202550396,17297.154748627338,17092.055269898043,17747.465090486687,17624.789345033714
2023-01-12T02:00:00Z,18222.42,18375.68,18179.2,18200.27,17688.456002893465,17485.770449509204,17315.038218951548,17103.082282137864,17817.127384257965,17677.105768212467
2023-01-12T03:00:00Z,18200.25,18239.07,18192.57,18222.68,17739.334478808374,17514.66886325394,17333.011323526764,17114.222557937486,17879.520094372125,17726.703425647698
2023-01-12T04:00:00Z,18222.68,18230.31,18196.87,18215,17784.6359570171,17542.132829400845,17350.476445833163,17125.175567311242,17931.132387545644,17771.09402331609
2023-01-12T05:00:00Z,18214.95,18239.69,18071.38,18085.57,17813.29634206309,17563.44409099297,17365.032753836465,17134.731730820582,17954.89202023093,17799.682748469175
2023-01-12T06:00:00Z,18084.94,18162,18083.1,18149.31,17845.297642818987,17586.41922467952,17380.562996334753,17144.827036981573,17984.80247865694,17831.467044062887
2023-01-12T07:00:00Z,18149.76,18180.19,18117.76,18133.82,17872.775962550513,17607.885921750913,17395.47897660535,17154.667762981757,18007.72825117126,17858.953676420806
2023-01-12T08:00:00Z,18135.09,18154.99,18063.92,18154.45,17899.602061355225,17629.319807172444,17410.508105781482,17164.61584494214,18030.300827914143,17885.81697856437
2023-01-12T09:00:00Z,18155.06,18176.42,18128.65,18164,17924.78281741663,17650.287657871562,17425.428737350165,17174.559965887987,18050.86993131197,17911.106344149426
2023-01-12T10:00:00Z,18163.99,18219.72,18144.48,18183.97,17949.467310996,17671.216377170716,17440.449356412537,17184.603846824426,18071.346864956282,17935.912131044934
2023-01-12T11:00:00Z,18183.56,18221.4,18163.38,18200.86,17973.409471853523,17691.986715320883,17455.506992919218,17194.715848348562,18091.271962655315,17959.99830094994
2023-01-12T12:00:00Z,18200.86,18277.35,18175.09,18268.76,18001.53809358176,17714.60527550438,17471.611012861413,17205.402854832657,18118.577814554497,17988.06754631813
2023-01-12T13:00:00Z,18268.47,18379.97,17937.29,18287.23,18028.746846573973,17737.061147053228,17487.76188389386,17216.167304038303,18144.524304623035,18015.26413301648
2023-01-12T14:00:00Z,18287.23,18353.9,17927.36,17995.18,18025.550004043118,17747.183455011924,17497.809767381113,17223.918674147375,18121.548257757953,18013.438302742255
2023-01-12T15:00:00Z,17995.16,18140.64,17985.79,18087.51,18031.45095603901,17760.529594031064,17509.4869997102,17232.51162266332,18116.31160271827,18020.17209340205
2023-01-12T16:00:00Z,18086.83,18145.05,18055.25,18134.71,18041.285150701962,17775.203335441613,17521.867653181285,17241.48872094528,18119.142125377,18030.584630365498
2023-01-12T17:00:00Z,18134.71,18880.36,18105.72,18838.96,18117.25418396844,17816.919283071355,17547.948689751953,17257.38395755279,18229.88333685746,18104.07330033227
2023-01-12T18:00:00Z,18842.06,18984.21,18616.48,18800.54,18182.329023590493,17855.492644519538,17572.752478073697,17272.7387440448,18317.67666964862,18167.388454847518
2023-01-12T19:00:00Z,18800.17,19089.6,18766.45,18888.99,18249.630068962826,17896.021952577594,17598.816587418773,17288.820846094106,18405.571028164217,18232.988595315925
2023-01-12T20:00:00Z,18888.99,19089.91,18826.28,19057.1,18326.531967156843,17941.55442502553,17627.693486677807,17306.415663545908,18505.80625460049,18307.907813923568
2023-01-12T21:00:00Z,19057.83,19115.85,18763.63,18831.62,18374.63558933238,17976.45895737747,17651.533615654484,17321.59182609769,18555.931446200415,18355.51801265779
2023-01-12T22:00:00Z,18832.56,18935.52,18785.83,18918.02,18426.38648558644,18013.382919833253,17676.612553958355,17337.476683549456,18611.637377554198,18406.65455696163
2023-01-12T23:00:00Z,18915.2,18917.59,18846.01,18847.75,18466.51634410202,18046.103197486853,17699.80339447403,17352.50427873802,18647.962396392013,18446.75414269239
2023-01-13T00:00:00Z,18847.77,18888.92,18714.8,18771.11,18495.52526371135,18074.534836801093,17721.017386662665,17366.61975855157,18666.908181562474,18476.241038811262
2023-01-13T01:00:00Z,18771.11,18820.42,18746.38,18812.48,18525.711429072177,18103.473862808893,17742.630507718848,17381.00642762071,18689.303845937477,18506.80821710115
2023-01-13T02:00:00Z,18812.26,18842.49,18786.92,18835.72,18555.236054874826,18132.1893976007,17764.275844199663,17395.48118953493,18711.82940810094,18536.70928827377
2023-01-13T03:00:00Z,18835.73,18883.24,18823.76,18876.1,18585.794525839126,18161.362362400672,17786.2921641165,17410.213715012196,18737.101806854644,18567.562989339793
2023-01-13T04:00:00Z,18876.12,18882.99,18816.54,18823.18,18608.4026662354,18187.315995247704,17806.824596510232,17424.273081031974,18750.344605800085,18590.800899399812
2023-01-13T05:00:00Z,18823.16,18835.59,18782.14,18789.3,18625.63098373679,18210.923211120342,17826.279554995177,17437.85543843464,18756.337743369302,18608.846272181647
2023-01-13T06:00:00Z,18790.61,18864.25,18784.35,18854,18647.380413857096,18236.141908723464,17846.63045489626,17451.94642909698,18771.36270592787,18631.13297471059
2023-01-13T07:00:00Z,18853.99,18857.49,18786.11,18824.98,18664.29466015642,18259.233598577448,17866.00371321515,17465.608454678106,18779.611520400504,18648.75543155508
2023-01-13T08:00:00Z,18825.95,18860.63,18810.48,18842.78,18681.293263951047,18282.117771182253,17885.34581790396,17479.311654134046,18789.329748031196,18666.394028686438
2023-01-13T09:00:00Z,18842.78,18935.26,18839.01,18904.43,18702.544381669995,18306.52217231236,17905.52570269794,17493.491936182465,18807.03747910332,18688.033662442216
2023-01-13T10:00:00Z,18904.23,19053.67,18859.01,19040.41,18734.722059606185,18335.30208712364,17927.99865908016,17508.88415572294,18842.940943856654,18720.06787494747
2023-01-13T11:00:00Z,19040.38,19042.81,18890.64,18921.05,18752.46757773893,18358.27259351095,17947.66304206867,17522.935557158533,18854.957721724862,18738.338977224972
2023-01-13T12:00:00Z,18922.53,18934.55,18811.51,18862.68,18762.963998906653,18378.05327611836,17965.78218975048,17536.266347634566,18856.14576453642,18749.642706568156
2023-01-13T13:00:00Z,18862.68,18903.09,18809.25,18855.03,18771.73218948697,18396.758245682347,17983.391057280172,17549.38837402626,18855.974108453895,18759.223369607414
2023-01-13T14:00:00Z,18855.59,19142.19,18835.11,19004.16,18793.868171440594,18420.577922322256,18003.604303670665,17563.863713588187,18878.771937922527,18781.49033600674
