time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-01-09T15:00:00Z,17263,17328,17230,17271,17177.17571766545,17069.709481890357,16973.100753959297,16835.88752769546,17220.376194908826,17172.155195290317
2023-01-09T16:00:00Z,17270,17355,17270,17325,17191.25422074493,17079.7208747574,16980.069055861095,16840.75431846466,17236.472164922852,17186.050177536654
2023-01-09T17:00:00Z,17333,17373,17321,17359,17207.230009245413,17090.672997315934,16987.57263891335,16845.910991912773,17255.322601088566,17201.772888669686
2023-01-09T18:00:00Z,17359,17393,17329,17350,17220.82715122204,17100.8426836957,16994.74941834081,16850.926802938517,17269.88835476725,17215.248080608806
2023-01-09T19:00:00Z,17350,17350,17298,17298,17228.176946343752,17108.574343158612,17000.75438035386,16855.37529246152,17274.213223264596,17222.770982371643
2023-01-09T20:00:00Z,17296,17310,17185,17209,17226.35057050149,17112.512604211217,17004.87805599042,16858.89394626787,17264.18041968543,17221.519074883312
2023-01-09T21:00:00Z,17217,17246,17167,17178,17221.745754263255,17115.080737379405,17008.30621329754,16862.069130882122,17250.921893579976,17217.562795348465
2023-01-09T22:00:00Z,17179,17223,17167,17203,17219.96044433342,17118.528551599822,17012.1615358065,16865.46147783852,17243.54929456767,17216.238904862243
2023-01-09T23:00:00Z,17203,17204,17136,17179,17216.059449635,17120.89998094885,17015.465267770727,16868.581264128683,17233.618633864953,17212.853549874766
2023-01-10T00:00:00Z,17177,17215,17176,17214,17215.86331157452,17124.55096208811,17019.39664860695,16872.01826647566,17230.600382501114,17212.957772613423
2023-01-10T01:00:00Z,17214,17230,17187,17193,17213.68585332933,17127.235238084653,17022.834338733544,16875.21211457043,17224.815708270173,17211.143429648568
2023-01-10T02:00:00Z,17193,17212,17147,17180,17210.477676821774,17129.304444434274,17025.946530045752,16878.244829848336,17217.920983920914,17208.312208771426
2023-01-10T03:00:00Z,17181,17206,17173,17206,17210.051231410176,17132.31211327999,17029.511945292372,16881.506075322483,17216.08698639462,17208.102007974023
2023-01-10T04:00:00Z,17205,17216,17198,17215,17210.522542704446,17135.554775504304,17033.18497607866,16884.824422831713,17215.919757718526,17208.7290981582
2023-01-10T05:00:00Z,17217,17230,17209,17226,17211.996586256402,17139.101647053154,17037.00309536423,16888.219204694084,17217.470564223368,17210.29918014382
2023-01-10T06:00:00Z,17225,17231,17193,17204,17211.235006612937,17141.64668050205,17040.30996476296,16891.361302159814,17215.398169727465,17209.726527403473
2023-01-10T07:00:00Z,17203,17208,17193,17198,17209.974529792657,17143.85661460001,17043.43253971815,16894.412433481608,17212.721528230933,17208.660479457703
2023-01-10T08:00:00Z,17200,17260,17191,17257,17214.45314600288,17148.29361010589,17047.661598337592,16898.020269964378,17219.53360081079,17213.054981325186
2023-01-10T09:00:00Z,17257,17272,17246,17249,17217.743322574035,17152.242880297817,17051.64849738041,16901.512605586624,17224.066892993746,17216.322710295623
2023-01-10T10:00:00Z,17248,17272,17238,17272,17222.910625186032,17156.9392379332,17056.01189347189,16905.19904732208,17231.441217148553,17221.38428208693
2023-01-10T11:00:00Z,17272,17279,17254,17256,17226.061994215936,17160.823973700524,17059.972053997197,16908.689604065145,17235.219491433392,17224.53116553357
2023-01-10T12:00:00Z,17254,17256,17220,17220,17225.484661433464,17163.144602182856,17063.140924215073,16911.787219945094,17232.87803121287,17224.119241394157
2023-01-10T13:00:00Z,17222,17253,17215,17244,17227.24802701123,17166.315402097254,17066.7222920524,16915.092819746635,17234.589103333965,17225.9265830856
2023-01-10T14:00:00Z,17246,17322,17220,17287,17232.938691105395,17171.048131426774,17071.084226863244,16918.79338870438,17242.652318205663,17231.478711895998
2023-01-10T15:00:00Z,17282,17368,17233,17328,17241.992149095357,17177.20310666494,17076.171667915456,16922.86509627946,17255.782730789408,17240.253374450906
2023-01-10T16:00:00Z,17329,17340,17290,17307,17248.183372991036,17182.293180913373,17080.742525976537,16926.687334127426,17263.66231066796,17246.321249500823
2023-01-10T17:00:00Z,17295,17341,17292,17331,17256.070670801415,17188.124820877554,17085.698119521556,16930.71034572815,17274.021955180582,17254.01931772802
2023-01-10T18:00:00Z,17330,17439,17327,17434,17273.01632120128,17197.76698476471,17092.595186461724,16935.718202984586,17298.633962075877,17270.381197934563
2023-01-10T19:00:00Z,17439,17452,17407,17431,17288.062385848778,17206.913377519035,17099.296271878324,16940.646380069316,17318.997967910356,17284.982907213238
2023-01-10T20:00:00Z,17435,17490,17407,17473,17305.675491958416,17217.348147028093,17106.696345702516,16945.9434310139,17342.69058823184,17302.075370193852
2023-01-10T21:00:00Z,17476,17489,17451,17467,17321.03973081952,17227.13841577209,17113.83107153019,16951.128073491374,17361.81511311925,17317.068518358046
2023-01-10T22:00:00Z,17463,17463,17426,17439,17332.274042170044,17235.446713192792,17120.27006021276,16955.98252052131,17373.689711100902,17328.153198507316
2023-01-10T23:00:00Z,17434,17451,17410,17446,17343.105085772895,17243.70370483229,17126.720158030326,16960.858316337017,17384.814370931534,17338.86654409756
2023-01-11T00:00:00Z,17448,17494,17434,17471,17355.285553794525,17252.617285034943,17133.537580643588,16965.934352990378,17398.07369848053,17350.87867645233
2023-01-11T01:00:00Z,17471,17504,17442,17460,17365.258358195046,17260.74994052377,17140.00218300708,16970.850429080027,17407.600821791217,17360.798796774845
2023-01-11T02:00:00Z,17460,17462,17390,17390,17367.61470503361,17265.81857030715,17144.95263482872,16975.021071576743,17404.893003054105,17363.453451613495
2023-01-11T03:00:00Z,17389,17427,17371,17419,17372.50854264946,17271.825685197065,17150.37931532716,16979.438772357073,17407.06331027655,17368.503137830452
2023-01-11T04:00:00Z,17419,17426,17398,17413,17376.364871920938,17277.361932836397,17155.579724924643,16983.752814423173,17407.97664715708,17372.54830711859
2023-01-11T05:00:00Z,17413,17435,17402,17409,17379.47297935704,17282.524209980067,17160.597948193463,16987.984129702545,17408.13408605599,17375.862097380537
2023-01-11T06:00:00Z,17409,17446,17395,17442,17385.427933703988,17288.778162529867,17166.170266051016,16992.501700551275,17413.34422666276,17381.87463398231
2023-01-11T07:00:00Z,17440,17458,17436,17449,17391.48241620837,17295.06137184242,17171.770854842085,16997.04397218758,17418.829730253106,17387.976939983917
2023-01-11T08:00:00Z,17449,17450,17412,17450,17397.055519426624,17301.137396476053,17177.280342865015,17001.550997339942,17423.625156368013,17393.615399985378
2023-01-11T09:00:00Z,17447,17468,17444,17446,17401.716898528848,17306.81828288876,17182.601524194422,17005.973375475864,17427.067440003702,17398.377636350342
2023-01-11T10:00:00Z,17448,17460,17441,17442,17405.55338438324,17312.119526697043,17187.738127675722,17010.311948854214,17429.36475692621,17402.34330577304
2023-01-11T11:00:00Z,17442,17455,17430,17438,17408.643538251505,17317.056015846178,17192.693808315806,17014.56755135318,17430.69325586064,17405.584823430036
2023-01-11T12:00:00Z,17435,17436,17406,17418,17409.5346298466,17321.014603460055,17197.15531706203,17018.581804573547,17428.740447266693,17406.71347584549
2023-01-11T13:00:00Z,17419,17435,17389,17415,17410.05514128978,17324.70030528515,17201.46907315981,17022.52626422953,17426.626532302587,17407.466796223172
2023-01-11T14:00:00Z,17414,17431,17379,17411,17410.14512783361,17328.084607038672,17205.61820042397,17026.391674535706,17424.22245040988,17407.78799656652
2023-01-11T15:00:00Z,17414,17432,17318,17328,17402.321782325645,17328.081289115587,17208.041602395773,17029.39275240102,17409.41899650067,17400.5345423332
2023-01-11T16:00:00Z,17328,17367,17325,17347,17397.053041151776,17328.82319934635,17210.79325383348,17032.55302352141,17399.816073962105,17395.667765757455
2023-01-11T17:00:00Z,17348,17394,17344,17383,17395.71465628018,17330.947779764138,17214.203288411034,17036.040058113238,17397.228985660244,17394.516150688596
2023-01-11T18:00:00Z,17382,17549,17382,17488,17404.503736634448,17337.106690361623,17219.6250054722,17040.537171962857,17411.193757097128,17403.01468244418
2023-01-11T19:00:00Z,17488,17551,17475,17549,17418.265285526406,17345.416231916068,17226.147282591563,17045.596503585115,17432.394717543724,17416.286074949254
2023-01-11T20:00:00Z,17551,17577,17514,17555,17431.287639285794,17353.63520321348,17232.65921758975,17050.66519509173,17451.257068690844,17428.89643177205
2023-01-11T21:00:00Z,17555,17572,17534,17559,17443.450721258574,17361.688724656087,17239.121411300843,17055.72325285201,17467.832904276867,17440.72402888368
2023-01-11T22:00:00Z,17561,17589,17519,17572,17455.693509710138,17369.936225649966,17245.713066522607,17060.860334913184,17483.858611311196,17452.658208076075
2023-01-11T23:00:00Z,17559,17992,17553,17930,17500.86555640441,17391.899510918596,17259.26330282909,17069.508490784694,17552.49574803255,17496.052916432796
2023-01-12T00:00:00Z,17948,18266,17911,18245,17571.735503413514,17425.354432059044,17278.782841386932,17081.20492371221,17659.03486371985,17564.139014938904
2023-01-12T01:00:00Z,18248,18284,18143,18232,17634.617836421752,17456.98759158614,17297.6584286862,17092.655620988702,17747.18334622449,17624.85364994446
2023-01-12T02:00:00Z,18225,18370,18183,18200,17688.463756762536,17486.12533309257,17315.526578613208,17103.673973018664,17816.84744680534,17677.13968176769
2023-01-12T03:00:00Z,18202,18236,18200,18224,17739.467208499438,17515.06159453992,17333.516151313936,17114.821495675194,17879.48630114298,17726.854256152445
2023-01-12T04:00:00Z,18226,18229,18199,18217,17784.946521975682,17542.58859083247,17351.01088099089,17125.788445966984,17931.41148558252,17771.412960138587
2023-01-12T05:00:00Z,18216,18234,18081,18086,17813.618281787523,17563.898842172373,17365.565120971267,17135.342789788207,17955.19433395444,17800.01178194417
2023-01-12T06:00:00Z,18090,18158,18090,18148,17845.464159712523,17586.80476993032,17381.058880952034,17145.41898093459,17984.856744115295,17831.6470744947
2023-01-12T07:00:00Z,18154,18172,18115,18137,17873.22947783514,17608.381053462464,17396.028012022292,17155.285458736238,18008.263398866788,17859.406431358817
2023-01-12T08:00:00Z,18134,18144,18073,18144,17899.017146612743,17629.385718032565,17410.8393385169,17165.123414370704,18029.14595288728,17885.27857396256
2023-01-12T09:00:00Z,18146,18168,18131,18167,17924.539323125817,17650.468631050895,17425.81281696211,17175.092335620746,18050.354267827697,17910.889612693238
2023-01-12T10:00:00Z,18167,18208,18145,18184,17949.2498637805,17671.391429833213,17440.826424547016,17185.131217853374,18070.91514970036,17935.717829721125
2023-01-12T11:00:00Z,18184,18216,18163,18206,17973.702257706165,17692.356471800536,17455.978376536183,17195.28911618319,18091.697434361842,17960.288936110115
2023-01-12T12:00:00Z,18199,18273,18178,18268,18001.730614115102,17714.930727808358,17472.05801264438,17205.96285632067,18118.82090599848,17988.262669191015
2023-01-12T13:00:00Z,18269,18334,17933,18291,18029.280079437474,17737.52167965901,17488.274685661323,17216.75924581002,18145.30999738333,18015.784244719103
2023-01-12T14:00:00Z,18290,18350,17936,17994,18025.920071872002,17747.579653005716,17498.289048321494,17224.49298465768,18122.031536247432,18013.80385883555
2023-01-12T15:00:00Z,17996,18135,17994,18090,18032.02292216991,17761.00790190745,17510.006096869583,17233.10499476059,18117.10360759398,18020.73078075959
2023-01-12T16:00:00Z,18087,18142,18060,18135,18041.83026291563,17775.674258695395,17522.382213763256,17242.079074414713,18119.856898733367,18031.118891599628
2023-01-12T17:00:00Z,18131,18877,18112,18840,18117.846428352237,17817.41252306028,17548.473655074875,17257.978785117055,18230.64814508208,18104.653537817845
2023-01-12T18:00:00Z,18820,18972,18619,18802,18183.00391136631,17856.02379666576,17573.295958934777,17273.34218029002,18318.548430454066,18168.048670743494
2023-01-12T19:00:00Z,18810,19036,18769,18898,18251.09877695047,17896.88560856122,17599.52772212419,17289.50792973987,18407.694825768824,18234.407882494084
2023-01-12T20:00:00Z,18895,19079,18830,19059,18328.041750574237,17942.458721950978,17628.428163270244,17307.114816011115,18507.89562180439,18309.37080226735
2023-01-12T21:00:00Z,19060,19114,18770,18830,18375.847298138597,17977.264262266624,17652.221664987665,17322.267902418964,18557.45014152679,18356.700729333952
2023-01-12T22:00:00Z,18836,18932,18788,18919,18427.576126887303,18014.19507551107,17677.30638449286,17338.155783986935,18613.073196676516,18407.818844849047
2023-01-12T23:00:00Z,18915,18916,18853,18853,18468.092686231368,18047.089386275344,17700.58744618607,17353.228860763185,18649.985012572437,18448.289858953678
2023-01-13T00:00:00Z,18852,18888,18720,18777,18497.51243039981,18075.713331911604,17721.902546261594,17367.395737770516,18669.525779868985,18478.172599048798
2023-01-13T01:00:00Z,18772,18816,18750,18808,18527.08267512364,18104.430456150363,17743.409426533643,17381.73010853897,18690.82950604299,18508.15690822618
2023-01-13T02:00:00Z,18810,18836,18791,18836,18556.50337273091,18133.119457869958,17765.044883433966,17396.200455717688,18713.163428190222,18537.960825660164
2023-01-13T03:00:00Z,18836,18879,18826,18879,18587.217337232727,18162.369675208392,17787.10340059369,17410.954680038903,18738.67674693019,18568.964386963784
2023-01-13T04:00:00Z,18877,18878,18824,18824,18609.768067020086,18188.315962455123,17807.636006522527,17425.01483247633,18751.80340124862,18592.14944269435
2023-01-13T05:00:00Z,18822,18836,18784,18790,18626.933013018173,18211.911414907863,17827.088758868616,17438.59677444174,18757.679801056525,18610.135856994864
2023-01-13T06:00:00Z,18789,18863,18785,18856,18648.74891654025,18237.16979079383,17847.46323889102,17452.70028912391,18772.805985509367,18632.487142722603
2023-01-13T07:00:00Z,18856,18857,18791,18824,18665.43949591737,18260.182740174463,17866.80060049714,17466.345062366458,18780.681987738695,18649.897402475093
2023-01-13T08:00:00Z,18828,18858,18816,18844,18682.445258210955,18283.077534677424,17886.15108365561,17480.053071696144,18790.42322039428,18667.543093159176
2023-01-13T09:00:00Z,18845,18931,18845,18913,18704.402852667055,18307.78037645478,17906.484725563423,17494.311250087227,18809.281186487467,18689.857357417433
2023-01-13T10:00:00Z,18909,19050,18865,19046,18736.93591431781,18336.730165613415,17929.049384463156,17509.750939141086,18845.699465489397,18722.233961288577
2023-01-13T11:00:00Z,19042,19042,18896,18922,18754.56106533516,18359.681923824653,17948.71177288963,17523.803168602368,18857.43800926026,18740.394510262344
2023-01-13T12:00:00Z,18917,18935,18818,18859,18764.507630541335,18379.263024851138,17966.73728233736,17537.08870921329,18857.67831552791,18751.176827511223
2023-01-13T13:00:00Z,18865,18899,18822,18858,18773.411665727876,18398.037023876583,17984.38604902375,17550.232105141517,18857.727805446695,18760.8880250102
2023-01-13T14:00:00Z,18857,19137,18841,19016,18796.515316610934,18422.270866077502,18004.814048052984,17564.816860314237,18882.07737383951,18784.080022736547
2023-01-13T15:00:00Z,19019,19304,19012,19267,18841.323381695605,18455.397498780345,18029.807829279656,17581.75400598275,18941.29623940266,18827.981838851407
2023-01-13T16:00:00Z,19279,19279,19075,19131,18868.91163105793,18481.891714514448,18051.613614838476,17597.1693890078,18970.481433340712,18855.52894441037
2023-01-13T17:00:00Z,19132,19389,19110,19259,18906.06290429051,18512.36654923937,18075.522256128803,17613.70501697787,19014.868905134448,18892.208131282154
2023-01-13T18:00:00Z,19260,19382,19260,19300,18943.58072292951,18543.25413554371,18099.769340165858,17630.484071535306,19058.735227421457,18929.28011934741
2023-01-13T19:00:00Z,19296,19370,19253,19364,18983.62065407908,18575.44024787533,18124.803610657622,17647.732986246396,19105.699038587387,18968.800108497646
2023-01-13T20:00:00Z,19365,19491,19326,19477,19030.609163214405,18610.795532272376,18151.579776783212,17665.934648074788,19162.822263420097,19015.000098634224
2023-01-13T21:00:00Z,19478,19898,19385,19814,19105.217814336844,18657.98002120287,18184.49898912414,17687.30843267106,19263.00345366316,19087.63645330384
2023-01-13T22:00:00Z,19818,19991,19799,19856,19176.7208796381,18704.961196841974,18217.59801904247,17708.887453241496,19354.233691561138,19157.487684821674
2023-01-13T23:00:00Z,19859,19938,19748,19931,19248.55698633923,18753.041149906996,18251.52677114064,17730.998025846056,19442.9669697825,19227.80698620152
2023-01-14T00:00:00Z,19936,21247,19895,20906,19406.40870192597,18837.470908734173,18304.090597454688,17762.590085290376,19668.048974431345,19380.369987455928
2023-01-14T01:00:00Z,20893,21095,20701,20937,19552.179301742544,18919.80538290146,18356.22741730707,17794.176253595946,19863.272209134215,19521.881806778118
2023-01-14T02:00:00Z,20933,21039,20841,20933,19683.686034909922,18998.75419141513,18407.252616964353,17825.408330674592,20027.84571542126,19650.1652788892
2023-01-14T03:00:00Z,20939,20982,20791,20969,19806.096888728025,19076.018732928263,18457.980287915554,17856.68784977236,20172.63868227953,19770.059344444726
2023-01-14T04:00:00Z,20969,21014,20889,20901,19910.373375515832,19147.586625754608,18506.356915877623,17886.979512958704,20284.69426962114,19872.872131313386
2023-01-14T05:00:00Z,20902,20914,20787,20840,19998.909244514325,19213.9557776858,18552.56767001866,17916.362801386975,20370.125920448656,19960.792846648532
2023-01-14T06:00:00Z,20840,20971,20840,20964,20090.822649798676,19282.58496287459,18600.318805265815,17946.68754963188,20461.491163456554,20051.99349695321
2023-01-14T07:00:00Z,20957,20967,20860,20901,20167.9823974369,19346.05221923245,18645.876848725897,17976.083693416636,20529.10790754016,20129.175906321103
2023-01-14T08:00:00Z,20900,21021,20881,21005,20247.698359585767,19411.108994948823,18692.592158652118,18006.222164128907,20602.322075610904,20208.79627847373
2023-01-14T09:00:00Z,21009,21009,20320,20521,20273.727087244264,19454.63413240181,18728.798254520392,18031.24482916245,20589.81098705538,20237.17843497612
2023-01-14T10:00:00Z,20520,20520,20244,20508,20296.038793221,19495.942597797817,18764.02997225266,18055.889159220536,20577.224681354553,20261.79857725102
2023-01-14T11:00:00Z,20493,20744,20483,20732,20337.558908152332,19544.415437099862,18802.99967577241,18082.517127785508,20601.036268838467,20304.544161137288
2023-01-14T12:00:00Z,20729,20961,20587,20911,20392.172345471157,19598.00698858614,18844.742256450187,18110.661235966745,20648.72299670947,20359.676510124806
